"method","candidate","lambda","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","preclamp_outside_fraction"
"GSA",18,1,193.900887619554,2821.46453356836,FALSE,FALSE,4,14,0
"GSA",18,0.75,193.900887619554,2959.50312494136,FALSE,FALSE,4,18,0
"GSA",18,0.5,193.900887619554,2973.42240836406,FALSE,FALSE,4,25,0
"GSA",18,0.25,193.900887619554,2860.02841063347,FALSE,FALSE,4,32,0
"GSA",18,0.1,193.900887619554,2741.29541552579,FALSE,FALSE,4,39,0
"GSA",18,0.05,193.900887619554,2695.21648769766,FALSE,FALSE,4,41,0
"GSA",18,0.02,193.900887619554,2666.27759531061,FALSE,FALSE,4,41,0
"GSA",18,0.01,193.900887619554,2656.43378309116,FALSE,FALSE,4,41,0
"GSA",18,0.005,193.900887619554,2651.47650126749,FALSE,FALSE,4,41,0
"GSA",19,1,462.281644380414,15126.5941121065,FALSE,FALSE,4,65,0
"GSA",19,0.75,462.281644380414,16805.4651613243,FALSE,FALSE,4,83,0
"GSA",19,0.5,462.281644380414,16117.6072540168,FALSE,FALSE,4,80,0
"GSA",19,0.25,462.281644380414,13553.0843560884,FALSE,FALSE,4,59,0
"GSA",19,0.1,462.281644380414,13582.7690728369,FALSE,FALSE,4,53,0
"GSA",19,0.05,462.281644380414,14246.4398322478,FALSE,FALSE,4,51,0
"GSA",19,0.02,462.281644380414,14587.2414676669,FALSE,FALSE,4,51,0
"GSA",19,0.01,462.281644380414,14689.4476846367,FALSE,FALSE,4,51,0
"GSA",19,0.005,462.281644380414,14738.2518829625,FALSE,FALSE,4,51,0
"GSA",20,1,124.44898001764,1756.82165189144,FALSE,FALSE,4,34,0
"GSA",20,0.75,124.44898001764,1638.29643774258,FALSE,FALSE,4,43,0
"GSA",20,0.5,124.44898001764,1495.39097062393,FALSE,FALSE,4,48,0
"GSA",20,0.25,124.44898001764,1343.76514182372,FALSE,FALSE,4,52,0
"GSA",20,0.1,124.44898001764,1253.66778716539,FALSE,FALSE,4,53,0
"GSA",20,0.05,124.44898001764,1224.21001626611,FALSE,FALSE,4,53,0
"GSA",20,0.02,124.44898001764,1206.71311242496,FALSE,FALSE,4,54,0
"GSA",20,0.01,124.44898001764,1200.91265267406,FALSE,FALSE,4,55,0
"GSA",20,0.005,124.44898001764,1198.0185872915,FALSE,FALSE,4,55,0
"GWO",1,1,157.566476719143,1232.98630139068,FALSE,FALSE,4,89,0
"GWO",1,0.75,157.566476719143,6078.49541648249,FALSE,FALSE,4,66,0
"GWO",1,0.5,157.566476719143,5106.6190456841,FALSE,FALSE,4,59,0
"GWO",1,0.25,157.566476719143,2158.50782534195,FALSE,FALSE,4,100,0
"GWO",1,0.1,157.566476719143,1316.74254317997,FALSE,FALSE,4,107,0
"GWO",1,0.05,157.566476719143,1207.24909897754,FALSE,FALSE,4,109,0
"GWO",1,0.02,157.566476719143,1142.76806763079,FALSE,FALSE,4,107,0
"GWO",1,0.01,157.566476719143,1121.64878519159,FALSE,FALSE,4,107,0
"GWO",1,0.005,157.566476719143,1111.17209050918,FALSE,FALSE,4,107,0
"GWO",2,1,196.293197997895,6042.27707718826,FALSE,FALSE,4,53,0
"GWO",2,0.75,196.293197997895,5571.67137520565,FALSE,FALSE,4,74,0
"GWO",2,0.5,196.293197997895,4208.34688950696,FALSE,FALSE,4,88,0
"GWO",2,0.25,196.293197997895,6665.6862668114,FALSE,FALSE,4,64,0
"GWO",2,0.1,196.293197997895,4150.11909511951,FALSE,FALSE,4,49,0
"GWO",2,0.05,196.293197997895,3261.75110016141,FALSE,FALSE,4,47,0
"GWO",2,0.02,196.293197997895,2821.2856402458,FALSE,FALSE,4,45,0
"GWO",2,0.01,196.293197997895,2689.48357664267,FALSE,FALSE,4,46,0
"GWO",2,0.005,196.293197997895,2626.26306483827,FALSE,FALSE,4,46,0
"GWO",3,1,176.141678907702,951.785983924832,FALSE,FALSE,4,50,0
"GWO",3,0.75,176.141678907702,2535.21530950647,FALSE,FALSE,4,40,0
"GWO",3,0.5,176.141678907702,2619.66510704484,FALSE,FALSE,4,79,0
"GWO",3,0.25,176.141678907702,2836.10673257829,FALSE,FALSE,4,88,0
"GWO",3,0.1,176.141678907702,2902.05555970441,FALSE,FALSE,4,89,0
"GWO",3,0.05,176.141678907702,2852.21255538499,FALSE,FALSE,4,85,0
"GWO",3,0.02,176.141678907702,2806.99551135043,FALSE,FALSE,4,87,0
"GWO",3,0.01,176.141678907702,2789.62329065629,FALSE,FALSE,4,88,0
"GWO",3,0.005,176.141678907702,2780.53274290471,FALSE,FALSE,4,88,0
"GWO",4,1,125.873669734983,2230.65780665706,FALSE,FALSE,4,61,0
"GWO",4,0.75,125.873669734983,1416.9494314809,FALSE,FALSE,4,63,0
"GWO",4,0.5,125.873669734983,824.807656862117,FALSE,FALSE,4,67,0
"GWO",4,0.25,125.873669734983,685.834247730474,FALSE,FALSE,4,73,0
"GWO",4,0.1,125.873669734983,695.161139184048,FALSE,FALSE,4,79,0
"GWO",4,0.05,125.873669734983,692.643039645228,FALSE,FALSE,4,77,0
"GWO",4,0.02,125.873669734983,689.790241912933,FALSE,FALSE,4,80,0
"GWO",4,0.01,125.873669734983,688.620172711434,FALSE,FALSE,4,80,0
"GWO",4,0.005,125.873669734983,687.99461387027,FALSE,FALSE,4,80,0
"GWO",5,1,151.0087091122,951.827162031848,FALSE,FALSE,4,71,0
"GWO",5,0.75,151.0087091122,1974.91801697404,FALSE,FALSE,4,84,0
"GWO",5,0.5,151.0087091122,1526.10102642773,FALSE,FALSE,4,41,0
"GWO",5,0.25,151.0087091122,1782.34502758309,FALSE,FALSE,4,26,0
"GWO",5,0.1,151.0087091122,1654.64050562077,FALSE,FALSE,4,26,0
"GWO",5,0.05,151.0087091122,1455.27929653561,FALSE,FALSE,4,26,0
"GWO",5,0.02,151.0087091122,1327.6623838923,FALSE,FALSE,4,30,0
"GWO",5,0.01,151.0087091122,1285.43466856228,FALSE,FALSE,4,31,0
"GWO",5,0.005,151.0087091122,1264.49475514414,FALSE,FALSE,4,31,0
"GWO",6,1,227.069473972129,1199.69411861879,FALSE,FALSE,4,55,0
"GWO",6,0.75,227.069473972129,2266.74482918954,FALSE,FALSE,4,64,0
"GWO",6,0.5,227.069473972129,7152.15613697872,FALSE,FALSE,4,64,0
"GWO",6,0.25,227.069473972129,4244.95171897112,FALSE,FALSE,4,66,0
"GWO",6,0.1,227.069473972129,1604.95928614035,FALSE,FALSE,4,62,0
"GWO",6,0.05,227.069473972129,1239.16384803559,FALSE,FALSE,4,60,0
"GWO",6,0.02,227.069473972129,1172.22723020307,FALSE,FALSE,4,58,0
"GWO",6,0.01,227.069473972129,1152.99070799051,FALSE,FALSE,4,58,0
"GWO",6,0.005,227.069473972129,1143.46817801928,FALSE,FALSE,4,59,0
"GWO",7,1,111.151536007787,3450.64470622969,FALSE,FALSE,4,58,0
"GWO",7,0.75,111.151536007787,1996.40335885123,FALSE,FALSE,4,90,0
"GWO",7,0.5,111.151536007787,1244.10309788315,FALSE,FALSE,4,60,0
"GWO",7,0.25,111.151536007787,1351.34994456549,FALSE,FALSE,4,51,0
"GWO",7,0.1,111.151536007787,1369.49774633763,FALSE,FALSE,4,50,0
"GWO",7,0.05,111.151536007787,1347.08185342749,FALSE,FALSE,4,49,0
"GWO",7,0.02,111.151536007787,1327.46390752618,FALSE,FALSE,4,49,0
"GWO",7,0.01,111.151536007787,1319.98376064387,FALSE,FALSE,4,49,0
"GWO",7,0.005,111.151536007787,1316.07665383626,FALSE,FALSE,4,50,0
"GWO",8,1,138.217264196066,1354.30316684665,FALSE,FALSE,4,78,0
"GWO",8,0.75,138.217264196066,6944.69732647469,FALSE,FALSE,4,87,0
"GWO",8,0.5,138.217264196066,4016.58937165206,FALSE,FALSE,4,43,0
"GWO",8,0.25,138.217264196066,826.923801269625,FALSE,FALSE,4,11,0
"GWO",8,0.1,138.217264196066,684.166166034773,FALSE,FALSE,4,6,0
"GWO",8,0.05,138.217264196066,648.879096212599,FALSE,FALSE,4,6,0
"GWO",8,0.02,138.217264196066,628.102597827237,FALSE,FALSE,4,6,0
"GWO",8,0.01,138.217264196066,621.259972973253,FALSE,FALSE,4,6,0
"GWO",8,0.005,138.217264196066,617.855558953538,FALSE,FALSE,4,6,0
"GWO",9,1,317.599397532894,1239.46534426787,FALSE,FALSE,4,86,0
"GWO",9,0.75,317.599397532894,2343.59292823699,FALSE,FALSE,4,79,0
"GWO",9,0.5,317.599397532894,2723.46302766836,FALSE,FALSE,4,72,0
"GWO",9,0.25,317.599397532894,3556.56577308239,FALSE,FALSE,4,50,0
"GWO",9,0.1,317.599397532894,6222.33731048482,FALSE,FALSE,4,52,0
"GWO",9,0.05,317.599397532894,6879.9527632592,FALSE,FALSE,4,51,0
"GWO",9,0.02,317.599397532894,6815.59355145431,FALSE,FALSE,4,48,0
"GWO",9,0.01,317.599397532894,6713.87217323286,FALSE,FALSE,4,49,0
"GWO",9,0.005,317.599397532894,6649.47126456561,FALSE,FALSE,4,49,0
"GWO",10,1,222.394709931554,5002.45392004116,FALSE,FALSE,4,84,0
"GWO",10,0.75,222.394709931554,3860.94388228522,FALSE,FALSE,4,82,0
"GWO",10,0.5,222.394709931554,6358.27938999663,FALSE,FALSE,4,94,0
"GWO",10,0.25,222.394709931554,7312.14204575952,FALSE,FALSE,4,106,0
"GWO",10,0.1,222.394709931554,6115.87632296035,FALSE,FALSE,4,92,0
"GWO",10,0.05,222.394709931554,5588.53036282586,FALSE,FALSE,4,92,0
"GWO",10,0.02,222.394709931554,5269.86822514889,FALSE,FALSE,4,92,0
"GWO",10,0.01,222.394709931554,5164.61705436278,FALSE,FALSE,4,91,0
"GWO",10,0.005,222.394709931554,5112.27609759422,FALSE,FALSE,4,91,0
"GWO",11,1,139.698937267985,2270.39946549471,FALSE,FALSE,4,68,0
"GWO",11,0.75,139.698937267985,2280.35971117417,FALSE,FALSE,4,85,0
"GWO",11,0.5,139.698937267985,4442.67944021758,FALSE,FALSE,4,86,0
"GWO",11,0.25,139.698937267985,2379.58004523845,FALSE,FALSE,4,62,0
"GWO",11,0.1,139.698937267985,1087.26750788355,FALSE,FALSE,4,56,0
"GWO",11,0.05,139.698937267985,902.841031315403,FALSE,FALSE,4,59,0
"GWO",11,0.02,139.698937267985,861.175418215777,FALSE,FALSE,4,59,0
"GWO",11,0.01,139.698937267985,847.709737430535,FALSE,FALSE,4,58,0
"GWO",11,0.005,139.698937267985,841.056339685247,FALSE,FALSE,4,58,0
"GWO",12,1,334.597057119733,1292.2694513978,FALSE,FALSE,4,69,0
"GWO",12,0.75,334.597057119733,4207.790636539,FALSE,FALSE,4,60,0
"GWO",12,0.5,334.597057119733,6335.28735466707,FALSE,FALSE,4,52,0
"GWO",12,0.25,334.597057119733,2279.55524583331,FALSE,FALSE,4,63,0
"GWO",12,0.1,334.597057119733,3003.98288836628,FALSE,FALSE,4,89,0
"GWO",12,0.05,334.597057119733,3433.72587099162,FALSE,FALSE,4,103,0
"GWO",12,0.02,334.597057119733,3688.99631600936,FALSE,FALSE,4,116,0
"GWO",12,0.01,334.597057119733,3771.23272917061,FALSE,FALSE,4,120,0
"GWO",12,0.005,334.597057119733,3811.54543179305,FALSE,FALSE,4,120,0
"GWO",13,1,161.618808097196,1605.5827917788,FALSE,FALSE,4,73,0
"GWO",13,0.75,161.618808097196,3862.82276078381,FALSE,FALSE,4,84,0
"GWO",13,0.5,161.618808097196,5625.3782527238,FALSE,FALSE,4,84,0
"GWO",13,0.25,161.618808097196,2453.1033656963,FALSE,FALSE,4,77,0
"GWO",13,0.1,161.618808097196,1371.46936276048,FALSE,FALSE,4,79,0
"GWO",13,0.05,161.618808097196,1180.64445979134,FALSE,FALSE,4,69,0
"GWO",13,0.02,161.618808097196,1124.96257559444,FALSE,FALSE,4,67,0
"GWO",13,0.01,161.618808097196,1106.97847165524,FALSE,FALSE,4,65,0
"GWO",13,0.005,161.618808097196,1098.09484664047,FALSE,FALSE,4,65,0
"GWO",14,1,218.021779744037,720.403634123504,FALSE,FALSE,4,36,0
"GWO",14,0.75,218.021779744037,1059.86830367703,FALSE,FALSE,4,58,0
"GWO",14,0.5,218.021779744037,1269.20495864467,FALSE,FALSE,4,72,0
"GWO",14,0.25,218.021779744037,2698.13556358201,FALSE,FALSE,4,76,0
"GWO",14,0.1,218.021779744037,1535.50040387457,FALSE,FALSE,4,97,0
"GWO",14,0.05,218.021779744037,1641.50996574341,FALSE,FALSE,4,102,0
"GWO",14,0.02,218.021779744037,1695.87270995141,FALSE,FALSE,4,107,0
"GWO",14,0.01,218.021779744037,1712.02111188951,FALSE,FALSE,4,113,0
"GWO",14,0.005,218.021779744037,1719.68666738015,FALSE,FALSE,4,113,0
"GWO",15,1,228.71995428752,1926.20373473164,FALSE,FALSE,4,44,0
"GWO",15,0.75,228.71995428752,2091.15471728487,FALSE,FALSE,4,61,0
"GWO",15,0.5,228.71995428752,2847.08450302103,FALSE,FALSE,4,77,0
"GWO",15,0.25,228.71995428752,2395.34591616401,FALSE,FALSE,4,56,0
"GWO",15,0.1,228.71995428752,1796.66749056825,FALSE,FALSE,4,35,0
"GWO",15,0.05,228.71995428752,1614.18915904961,FALSE,FALSE,4,30,0
"GWO",15,0.02,228.71995428752,1512.34049599712,FALSE,FALSE,4,30,0
"GWO",15,0.01,228.71995428752,1479.73912130504,FALSE,FALSE,4,30,0
"GWO",15,0.005,228.71995428752,1463.69433296821,FALSE,FALSE,4,30,0
"GWO",16,1,172.588856618257,1533.85347631987,FALSE,FALSE,4,94,0
"GWO",16,0.75,172.588856618257,2002.89692102152,FALSE,FALSE,4,61,0
"GWO",16,0.5,172.588856618257,1254.4603514848,FALSE,FALSE,4,35,0
"GWO",16,0.25,172.588856618257,1390.83679589724,FALSE,FALSE,4,43,0
"GWO",16,0.1,172.588856618257,1357.58225365974,FALSE,FALSE,4,81,0
"GWO",16,0.05,172.588856618257,1326.82018930034,FALSE,FALSE,4,74,0
"GWO",16,0.02,172.588856618257,1321.97086834147,FALSE,FALSE,4,70,0
"GWO",16,0.01,172.588856618257,1320.0930269518,FALSE,FALSE,4,71,0
"GWO",16,0.005,172.588856618257,1319.10578696544,FALSE,FALSE,4,70,0
"GWO",17,1,131.99870866072,1462.31642350973,FALSE,FALSE,4,70,0
"GWO",17,0.75,131.99870866072,3654.61531548185,FALSE,FALSE,4,52,0
"GWO",17,0.5,131.99870866072,3567.88601027732,FALSE,FALSE,4,41,0
"GWO",17,0.25,131.99870866072,1113.97937071565,FALSE,FALSE,4,42,0
"GWO",17,0.1,131.99870866072,909.877475286064,FALSE,FALSE,4,46,0
"GWO",17,0.05,131.99870866072,834.519150242336,FALSE,FALSE,4,48,0
"GWO",17,0.02,131.99870866072,790.193222415496,FALSE,FALSE,4,49,0
"GWO",17,0.01,131.99870866072,776.014686468824,FALSE,FALSE,4,48,0
"GWO",17,0.005,131.99870866072,771.840946945955,FALSE,FALSE,4,48,0
"GWO",18,1,193.900887619554,563.360487027509,FALSE,FALSE,4,74,0
"GWO",18,0.75,193.900887619554,2174.36954254897,FALSE,FALSE,4,73,0
"GWO",18,0.5,193.900887619554,3940.71923903505,FALSE,FALSE,4,62,0
"GWO",18,0.25,193.900887619554,2989.18223557889,FALSE,FALSE,4,22,0
"GWO",18,0.1,193.900887619554,2252.26786911976,FALSE,FALSE,4,26,0
"GWO",18,0.05,193.900887619554,2468.03612643753,FALSE,FALSE,4,31,0
"GWO",18,0.02,193.900887619554,2581.25584427874,FALSE,FALSE,4,35,0
"GWO",18,0.01,193.900887619554,2615.03895526394,FALSE,FALSE,4,39,0
"GWO",18,0.005,193.900887619554,2631.07098591377,FALSE,FALSE,4,40,0
"GWO",19,1,462.281644380414,2311.51534886759,FALSE,FALSE,4,67,0
"GWO",19,0.75,462.281644380414,4548.77831995918,FALSE,FALSE,4,77,0
"GWO",19,0.5,462.281644380414,10902.6806462056,FALSE,FALSE,4,89,0
"GWO",19,0.25,462.281644380414,20153.5959519625,FALSE,FALSE,4,90,0
"GWO",19,0.1,462.281644380414,15113.1480828339,FALSE,FALSE,4,71,0
"GWO",19,0.05,462.281644380414,13202.6369060443,FALSE,FALSE,4,57,0
"GWO",19,0.02,462.281644380414,14353.674360611,FALSE,FALSE,4,51,0
"GWO",19,0.01,462.281644380414,14609.1963515352,FALSE,FALSE,4,50,0
"GWO",19,0.005,462.281644380414,14707.6770022114,FALSE,FALSE,4,50,0
"GWO",20,1,124.44898001764,986.533845715777,FALSE,FALSE,4,86,0
"GWO",20,0.75,124.44898001764,2022.56970104274,FALSE,FALSE,4,72,0
"GWO",20,0.5,124.44898001764,2596.83955743212,FALSE,FALSE,4,28,0
"GWO",20,0.25,124.44898001764,2201.09342035493,FALSE,FALSE,4,38,0
"GWO",20,0.1,124.44898001764,1547.56757879486,FALSE,FALSE,4,50,0
"GWO",20,0.05,124.44898001764,1360.1923944996,FALSE,FALSE,4,54,0
"GWO",20,0.02,124.44898001764,1258.47673785255,FALSE,FALSE,4,53,0
"GWO",20,0.01,124.44898001764,1226.36140925864,FALSE,FALSE,4,53,0
"GWO",20,0.005,124.44898001764,1210.63536023432,FALSE,FALSE,4,55,0
"TLBO_current",1,1,157.566476719143,1424.20670324944,FALSE,FALSE,4,89,0
"TLBO_current",1,0.75,157.566476719143,1352.75797310572,FALSE,FALSE,4,91,0
"TLBO_current",1,0.5,157.566476719143,1390.44070136826,FALSE,FALSE,4,111,0
"TLBO_current",1,0.25,157.566476719143,1336.76851458044,FALSE,FALSE,4,114,0
"TLBO_current",1,0.1,157.566476719143,1206.69877262972,FALSE,FALSE,4,110,0
"TLBO_current",1,0.05,157.566476719143,1154.7308451863,FALSE,FALSE,4,108,0
"TLBO_current",1,0.02,157.566476719143,1122.50694502507,FALSE,FALSE,4,107,0
"TLBO_current",1,0.01,157.566476719143,1111.65134829784,FALSE,FALSE,4,107,0
"TLBO_current",1,0.005,157.566476719143,1106.20733165495,FALSE,FALSE,4,107,0
"TLBO_current",2,1,196.293197997895,1304.91997166458,FALSE,FALSE,4,58,0
"TLBO_current",2,0.75,196.293197997895,1541.08866929153,FALSE,FALSE,4,56,0
"TLBO_current",2,0.5,196.293197997895,1945.19683291666,FALSE,FALSE,4,54,0
"TLBO_current",2,0.25,196.293197997895,2364.16738305536,FALSE,FALSE,4,48,0
"TLBO_current",2,0.1,196.293197997895,2524.11632656993,FALSE,FALSE,4,46,0
"TLBO_current",2,0.05,196.293197997895,2551.80390470128,FALSE,FALSE,4,45,0
"TLBO_current",2,0.02,196.293197997895,2561.39603645151,FALSE,FALSE,4,45,0
"TLBO_current",2,0.01,196.293197997895,2563.39192359025,FALSE,FALSE,4,46,0
"TLBO_current",2,0.005,196.293197997895,2564.16274021376,FALSE,FALSE,4,46,0
"TLBO_current",3,1,176.141678907702,1890.74710385908,FALSE,FALSE,4,67,0
"TLBO_current",3,0.75,176.141678907702,2154.41290839286,FALSE,FALSE,4,74,0
"TLBO_current",3,0.5,176.141678907702,2499.4820101274,FALSE,FALSE,4,82,0
"TLBO_current",3,0.25,176.141678907702,2731.38420906804,FALSE,FALSE,4,94,0
"TLBO_current",3,0.1,176.141678907702,2780.8239226191,FALSE,FALSE,4,89,0
"TLBO_current",3,0.05,176.141678907702,2780.25006321886,FALSE,FALSE,4,85,0
"TLBO_current",3,0.02,176.141678907702,2775.8151639734,FALSE,FALSE,4,88,0
"TLBO_current",3,0.01,176.141678907702,2773.66435709777,FALSE,FALSE,4,88,0
"TLBO_current",3,0.005,176.141678907702,2772.46405124354,FALSE,FALSE,4,88,0
"TLBO_current",4,1,125.873669734983,394.330508864813,FALSE,FALSE,4,76,0
"TLBO_current",4,0.75,125.873669734983,431.682519739029,FALSE,FALSE,4,75,0
"TLBO_current",4,0.5,125.873669734983,463.917659753994,FALSE,FALSE,4,73,0
"TLBO_current",4,0.25,125.873669734983,511.48757825191,FALSE,FALSE,4,81,0
"TLBO_current",4,0.1,125.873669734983,609.129056932354,FALSE,FALSE,4,79,0
"TLBO_current",4,0.05,125.873669734983,646.795889508113,FALSE,FALSE,4,80,0
"TLBO_current",4,0.02,125.873669734983,670.765689246498,FALSE,FALSE,4,80,0
"TLBO_current",4,0.01,125.873669734983,678.993257001546,FALSE,FALSE,4,79,0
"TLBO_current",4,0.005,125.873669734983,683.152470226183,FALSE,FALSE,4,79,0
"TLBO_current",5,1,151.0087091122,628.409058838392,FALSE,FALSE,4,16,0
"TLBO_current",5,0.75,151.0087091122,804.902669135634,FALSE,FALSE,4,14,0
"TLBO_current",5,0.5,151.0087091122,1003.76143206966,FALSE,FALSE,4,11,0
"TLBO_current",5,0.25,151.0087091122,1175.27464597336,FALSE,FALSE,4,18,0
"TLBO_current",5,0.1,151.0087091122,1232.90523614145,FALSE,FALSE,4,25,0
"TLBO_current",5,0.05,151.0087091122,1241.25327214162,FALSE,FALSE,4,29,0
"TLBO_current",5,0.02,151.0087091122,1243.43549430325,FALSE,FALSE,4,31,0
"TLBO_current",5,0.01,151.0087091122,1243.68653805188,FALSE,FALSE,4,31,0
"TLBO_current",5,0.005,151.0087091122,1243.72261247197,FALSE,FALSE,4,31,0
"TLBO_current",6,1,227.069473972129,973.404360401099,FALSE,FALSE,4,9,0
"TLBO_current",6,0.75,227.069473972129,1061.70505585566,FALSE,FALSE,4,11,0
"TLBO_current",6,0.5,227.069473972129,1123.51205823186,FALSE,FALSE,4,19,0
"TLBO_current",6,0.25,227.069473972129,1148.74937846927,FALSE,FALSE,4,39,0
"TLBO_current",6,0.1,227.069473972129,1144.57544684265,FALSE,FALSE,4,55,0
"TLBO_current",6,0.05,227.069473972129,1140.0409543653,FALSE,FALSE,4,59,0
"TLBO_current",6,0.02,227.069473972129,1136.59843866943,FALSE,FALSE,4,58,0
"TLBO_current",6,0.01,227.069473972129,1135.33342482371,FALSE,FALSE,4,59,0
"TLBO_current",6,0.005,227.069473972129,1134.67916962002,FALSE,FALSE,4,59,0
"TLBO_current",7,1,111.151536007787,539.43686786307,FALSE,FALSE,4,55,0
"TLBO_current",7,0.75,111.151536007787,656.493124049224,FALSE,FALSE,4,56,0
"TLBO_current",7,0.5,111.151536007787,811.736274315001,FALSE,FALSE,4,54,0
"TLBO_current",7,0.25,111.151536007787,1021.82715601946,FALSE,FALSE,4,52,0
"TLBO_current",7,0.1,111.151536007787,1184.25359456243,FALSE,FALSE,4,52,0
"TLBO_current",7,0.05,111.151536007787,1245.99659321737,FALSE,FALSE,4,51,0
"TLBO_current",7,0.02,111.151536007787,1285.094852572,FALSE,FALSE,4,50,0
"TLBO_current",7,0.01,111.151536007787,1298.48602303195,FALSE,FALSE,4,50,0
"TLBO_current",7,0.005,111.151536007787,1305.25040019909,FALSE,FALSE,4,50,0
"TLBO_current",8,1,138.217264196066,479.316016543518,FALSE,FALSE,4,5,0
"TLBO_current",8,0.75,138.217264196066,468.768535344404,FALSE,FALSE,4,3,0
"TLBO_current",8,0.5,138.217264196066,448.390478667158,FALSE,FALSE,4,4,0
"TLBO_current",8,0.25,138.217264196066,526.077637078031,FALSE,FALSE,4,4,0
"TLBO_current",8,0.1,138.217264196066,578.001597608119,FALSE,FALSE,4,4,0
"TLBO_current",8,0.05,138.217264196066,596.071615246212,FALSE,FALSE,4,6,0
"TLBO_current",8,0.02,138.217264196066,607.07061894608,FALSE,FALSE,4,6,0
"TLBO_current",8,0.01,138.217264196066,610.761006320321,FALSE,FALSE,4,6,0
"TLBO_current",8,0.005,138.217264196066,612.610494792834,FALSE,FALSE,4,6,0
"TLBO_current",9,1,317.599397532894,2247.98750567843,FALSE,FALSE,4,62,0
"TLBO_current",9,0.75,317.599397532894,3471.51663287201,FALSE,FALSE,4,55,0
"TLBO_current",9,0.5,317.599397532894,5345.40065704316,FALSE,FALSE,4,53,0
"TLBO_current",9,0.25,317.599397532894,7052.7619964091,FALSE,FALSE,4,51,0
"TLBO_current",9,0.1,317.599397532894,7077.61732985675,FALSE,FALSE,4,48,0
"TLBO_current",9,0.05,317.599397532894,6869.90009084559,FALSE,FALSE,4,50,0
"TLBO_current",9,0.02,317.599397532894,6702.87047764415,FALSE,FALSE,4,49,0
"TLBO_current",9,0.01,317.599397532894,6641.15652368988,FALSE,FALSE,4,49,0
"TLBO_current",9,0.005,317.599397532894,6609.27178635244,FALSE,FALSE,4,50,0
"TLBO_current",10,1,222.394709931554,1431.06646367826,FALSE,FALSE,4,88,0
"TLBO_current",10,0.75,222.394709931554,2011.99184298669,FALSE,FALSE,4,102,0
"TLBO_current",10,0.5,222.394709931554,2399.36018099909,FALSE,FALSE,4,104,0
"TLBO_current",10,0.25,222.394709931554,3588.52350794218,FALSE,FALSE,4,97,0
"TLBO_current",10,0.1,222.394709931554,4480.27600158922,FALSE,FALSE,4,91,0
"TLBO_current",10,0.05,222.394709931554,4778.46006799717,FALSE,FALSE,4,91,0
"TLBO_current",10,0.02,222.394709931554,4950.26974911657,FALSE,FALSE,4,91,0
"TLBO_current",10,0.01,222.394709931554,5005.7486582513,FALSE,FALSE,4,91,0
"TLBO_current",10,0.005,222.394709931554,5033.09163091315,FALSE,FALSE,4,91,0
"TLBO_current",11,1,139.698937267985,842.13849694402,FALSE,FALSE,4,71,0
"TLBO_current",11,0.75,139.698937267985,822.732601901211,FALSE,FALSE,4,69,0
"TLBO_current",11,0.5,139.698937267985,788.135383067617,FALSE,FALSE,4,64,0
"TLBO_current",11,0.25,139.698937267985,742.900764672673,FALSE,FALSE,4,63,0
"TLBO_current",11,0.1,139.698937267985,774.482108153748,FALSE,FALSE,4,60,0
"TLBO_current",11,0.05,139.698937267985,803.901710814952,FALSE,FALSE,4,60,0
"TLBO_current",11,0.02,139.698937267985,822.097999722645,FALSE,FALSE,4,59,0
"TLBO_current",11,0.01,139.698937267985,828.254256225091,FALSE,FALSE,4,59,0
"TLBO_current",11,0.005,139.698937267985,831.349400771833,FALSE,FALSE,4,59,0
"TLBO_current",12,1,334.597057119733,1251.11451745577,FALSE,FALSE,4,56,0
"TLBO_current",12,0.75,334.597057119733,1664.03076947424,FALSE,FALSE,4,51,0
"TLBO_current",12,0.5,334.597057119733,2106.45906297734,FALSE,FALSE,4,53,0
"TLBO_current",12,0.25,334.597057119733,2775.59684908516,FALSE,FALSE,4,76,0
"TLBO_current",12,0.1,334.597057119733,3476.50498074741,FALSE,FALSE,4,98,0
"TLBO_current",12,0.05,334.597057119733,3681.61894006786,FALSE,FALSE,4,109,0
"TLBO_current",12,0.02,334.597057119733,3788.51506161246,FALSE,FALSE,4,117,0
"TLBO_current",12,0.01,334.597057119733,3820.79933466834,FALSE,FALSE,4,119,0
"TLBO_current",12,0.005,334.597057119733,3836.25474498886,FALSE,FALSE,4,119,0
"TLBO_current",13,1,161.618808097196,1055.44204723492,FALSE,FALSE,4,97,0
"TLBO_current",13,0.75,161.618808097196,1128.43121321763,FALSE,FALSE,4,103,0
"TLBO_current",13,0.5,161.618808097196,1140.25011514011,FALSE,FALSE,4,98,0
"TLBO_current",13,0.25,161.618808097196,1087.08329163011,FALSE,FALSE,4,90,0
"TLBO_current",13,0.1,161.618808097196,1027.16134066607,FALSE,FALSE,4,76,0
"TLBO_current",13,0.05,161.618808097196,1058.02258119284,FALSE,FALSE,4,70,0
"TLBO_current",13,0.02,161.618808097196,1076.96805116425,FALSE,FALSE,4,68,0
"TLBO_current",13,0.01,161.618808097196,1083.15958794745,FALSE,FALSE,4,66,0
"TLBO_current",13,0.005,161.618808097196,1086.23021804348,FALSE,FALSE,4,66,0
"TLBO_current",14,1,218.021779744037,638.531109007255,FALSE,FALSE,4,93,0
"TLBO_current",14,0.75,218.021779744037,809.121080391488,FALSE,FALSE,4,90,0
