"iteration","objective","objective_abs_change","objective_rel_change","centroid_frobenius_change","min_centroid_distance","min_centroid_distance_sq","PC","CE","XB","Kwon","occupied_hard_clusters"
153,3.36029470905447,1.62181759577606e-07,4.82641451992399e-08,0.000142979166848332,0.0129550822382582,0.000167834155800032,0.344641605046346,1.08179160415647,606.712691526943,20081.8429922524,3
154,3.36029455366497,1.55389499933989e-07,4.62428189751586e-08,0.000140728368118437,0.012756371261263,0.000162725007755177,0.344641322745447,1.08179199220514,625.76188559793,20712.3606862162,3
155,3.3602944047415,1.48923467779838e-07,4.43185754705378e-08,0.000138515460591037,0.0125607753310953,0.000157773076918251,0.344641048510941,1.0817923692101,645.402277517511,21362.4466956637,3
156,3.36029426197568,1.42765816057988e-07,4.24861035558492e-08,0.000136339697050884,0.0123682426155864,0.000152973425398007,0.344640782128185,1.0817927354622,665.652211047858,22032.708188896,3
157,3.3602941250759,1.36899788394373e-07,4.07404166782356e-08,0.000134200349658694,0.0121787222768231,0.000148321276295987,0.34464052338708,1.08179309124638,686.530599265243,22723.7711781892,3
158,3.36029399376625,1.31309645823308e-07,3.90768310557761e-08,0.000132096709274188,0.0119921644465809,0.000143812008113839,0.344640272082066,1.0817934368416,708.056942224081,23436.2811044644,3
159,3.36029386778565,1.2598060150637e-07,3.749094625056e-08,0.000130028084806799,0.0118085202025663,0.000139441149374417,0.344640028012119,1.0817937725209,730.251345169115,24170.9034401012,3
160,3.3602937468869,1.2089875145449e-07,3.59786245523102e-08,0.000127993802595897,0.0116277415454331,0.000135204373447391,0.344639790980732,1.08179409855133,753.134537313013,24928.3243104652,3
161,3.36029363083587,1.16051024345865e-07,3.45359760447665e-08,0.000125993205816029,0.0114497813765436,0.000131097493570645,0.344639560795882,1.08179441519403,776.727891196691,25709.2511347243,3
162,3.36029351941075,1.11425120241648e-07,3.31593403681009e-08,0.000124025653908308,0.0112745934764447,0.000127116458059088,0.344639337270001,1.08179472270422,801.053442650577,26514.4132865554,3
163,3.36029341240129,1.07009462624319e-07,3.18452724460462e-08,0.000122090522035065,0.0111021324840303,0.00012325734569296,0.344639120219935,1.08179502133129,826.133911375355,27344.5627753555,3
164,3.36029330960814,1.02793154432845e-07,3.05905294024276e-08,0.000120187200557999,0.010932353876364,0.000119516361278052,0.344638909466894,1.08179531131877,851.992722161505,28200.4749485966,3
165,3.36029321084221,9.8765929212874e-08,2.93920560239403e-08,0.000118315094537898,0.0107652139491346,0.000115889831370642,0.344638704836401,1.08179559290447,878.654026767474,29082.949215981,3
166,3.36029311592409,9.49181147014144e-08,2.82469739233335e-08,0.000116473623254818,0.0106006697977207,0.000112374200160307,0.34463850615824,1.08179586632049,906.142726476816,29992.8097960703,3
167,3.3602930246835,9.12405937469885e-08,2.71525699096333e-08,0.00011466221974713,0.0104386792988425,0.000108966025504084,0.344638313266393,1.08179613179333,934.484495355197,30930.906486079,3
168,3.36029293695873,8.77247683384041e-08,2.61062852834588e-08,0.000112880330372331,0.010279201092774,0.000105661975105687,0.344638125998974,1.08179638954392,963.705804229647,31898.1154555742,3
169,3.3602928525962,8.43625289626004e-08,2.51057067182225e-08,0.000111127414381699,0.010122194566098,0.000102458822833943,0.344637944198172,1.08179663978774,993.833945411532,32895.3400647927,3
170,3.36029277144998,8.11462235184024e-08,2.4148557009163e-08,0.000109402943515224,0.00996761983498079,9.93534451747024e-05,0.344637767710175,1.08179688273488,1024.89705818706,33923.5117083623,3
171,3.36029269338135,7.80686262302765e-08,2.32326858223695e-08,0.000107706401611309,0.00981543772894844,9.63428178108644e-05,0.344637596385105,1.08179711859013,1056.92415509881,34983.590685205,3
172,3.36029261825843,7.51229172202272e-08,2.23560636155875e-08,0.000106037284232564,0.00966560977514341,9.34240123253478e-05,0.344637430076943,1.08179734755311,1089.94514904287,36076.5670954388,3
173,3.36029254595578,7.23026492011059e-08,2.15167717264393e-08,0.000104395098306074,0.0095180981830457,9.05941930220979e-05,0.34463726864346,1.08179756981828,1123.990881207,37203.4617651133,3
174,3.36029247635405,6.96017354862022e-08,2.07129988042172e-08,0.000102779361777811,0.00937286582964018,8.78506138604365e-05,0.344637111946144,1.08179778557511,1159.09314987563,38365.3271996407,3
175,3.36029240933963,6.70144175707321e-08,1.99430311624075e-08,0.000101189603280926,0.009229876245013,8.51906154982554e-05,0.344636959850122,1.08179799500815,1195.284740129,39563.2485668192,3
176,3.36029234480438,6.45352500328045e-08,1.92052482853678e-08,9.96253618168194e-05,0.0090890935983616,8.26116224397777e-05,0.344636812224088,1.0817981982971,1232.5994544639,40798.3447103642,3
177,3.3602922826453,6.21590858784771e-08,1.84981184671584e-08,9.80861864478148e-05,0.00895048268440377,8.01111402838117e-05,0.344636668940229,1.08179839561696,1271.07214436462,42071.769194887,3
178,3.36029222276425,5.98810498964042e-08,1.78201908821052e-08,9.65716360025279e-05,0.00881400891017002,7.76867530685565e-05,0.34463652987415,1.08179858713807,1310.73874285365,43384.7113833069,3
179,3.36029216506772,5.76965297760523e-08,1.71700929416758e-08,9.50812787916788e-05,0.00867963828216629,7.53361207092466e-05,0.344636394904798,1.08179877302625,1351.6362980525,44738.397547693,3
180,3.36029210946656,5.5601156567775e-08,1.65465244795625e-08,9.36146923360035e-05,0.00854733739389159,7.30569765250175e-05,0.344636263914388,1.08179895344288,1393.80300778433,46134.0920145949,3
181,3.36029205587577,5.35907940246716e-08,1.59482545799207e-08,9.21714631023147e-05,0.00841707341370096,7.08471248516316e-05,0.344636136788332,1.081799128545,1437.27825525005,47573.0983458988,3
182,3.36029200421424,5.166152039493e-08,1.537411615892e-08,9.0751186250792e-05,0.00828881407299914,6.87044387367486e-05,0.344636013415162,1.08179929848541,1482.10264581158,49056.7605563353,3
183,3.36029195440463,4.98096182077745e-08,1.48230029251347e-08,8.93534653916143e-05,0.00816252765475333,6.6626857714613e-05,0.344635893686459,1.08179946341275,1528.31804491688,50586.4643687741,3
184,3.36029190637306,4.80315662798603e-08,1.42938670007233e-08,8.79779123493744e-05,0.00803818298231555,6.46123856571873e-05,0.344635777496783,1.08179962347164,1575.96761720132,52163.6385084599,3
185,3.36029186004904,4.63240201753479e-08,1.37857131064985e-08,8.66241469385049e-05,0.00791574940854003,6.26590886988019e-05,0.344635664743598,1.0817997788027,1625.09586680343,53789.7560374393,3
186,3.36029181536523,4.46838108736358e-08,1.32975981654712e-08,8.52917967433322e-05,0.00779519680519057,6.07650932316533e-05,0.344635555327205,1.08179992954272,1675.74867893059,55466.3357303633,3
187,3.3602917722573,4.31079270057921e-08,1.28286260165493e-08,8.39804969095152e-05,0.00767649555262277,5.89285839694371e-05,0.344635449150671,1.0818000758247,1727.97336271559,57194.9434930139,3
188,3.36029173066379,4.15935121900191e-08,1.23779466216049e-08,8.26898899409528e-05,0.00755961652973449,5.71478020766349e-05,0.344635346119762,1.08180021777798,1781.8186954028,58977.1938248428,3
189,3.36029169052594,4.01378534853336e-08,1.1944752629381e-08,8.14196255035956e-05,0.00744453110417596,5.54210433610433e-05,0.344635246142876,1.0818003555283,1837.33496790508,60814.7513268793,3
190,3.36029165178756,3.87383720656942e-08,1.15282766001874e-08,8.01693602379626e-05,0.00733121112280782,5.3746656527181e-05,0.344635149130973,1.08180048919788,1894.5740317752,62709.3322564578,3
191,3.36029161439495,3.73926187791085e-08,1.1127789684332e-08,7.89387575765712e-05,0.00721962890240147,5.21230414883907e-05,0.344635054997518,1.08180061890556,1953.58934763445,64662.7061301775,3
192,3.36029157829668,3.609826482176e-08,1.07425988468146e-08,7.77274875686464e-05,0.00710975722057203,5.05486477354761e-05,0.344634963658409,1.08180074476683,2014.43603510441,66676.6973766161,3
193,3.36029154344358,3.4853096853027e-08,1.03720454135989e-08,7.65352267090488e-05,0.00700156930693872,4.90219727598663e-05,0.344634875031918,1.08180086689394,2077.17092428708,68753.187040294,3
194,3.36029150978858,3.36550085577869e-08,1.00155025606194e-08,7.53616577776833e-05,0.00689503883449878,4.75415605292463e-05,0.344634789038632,1.08180098539599,2141.85260884521,70894.1145386025,3
195,3.36029147728658,3.25019944291682e-08,9.67237346357882e-09,7.42064696768194e-05,0.00679013991121847,4.6106000013922e-05,0.344634705601388,1.081801100379,2208.54150072621,73101.4794731344,3
196,3.36029144589443,3.13921497685499e-08,9.34209129795457e-09,7.30693572819591e-05,0.00668684707182268,4.47139237619436e-05,0.344634624645215,1.08180121194596,2277.29988658741,75377.3434973301,3
197,3.36029141557077,3.03236573628851e-08,9.02411527426713e-09,7.1950021291807e-05,0.00658513526978505,4.3364006521367e-05,0.34463454609728,1.08180132019699,2348.19198597067,77723.8322420219,3
198,3.36029138627598,2.92947892610584e-08,8.71793116671772e-09,7.0848168085745e-05,0.00648497986950864,4.20549639079323e-05,0.344634469886826,1.08180142522931,2421.28401128235,80143.1373007405,3
199,3.36029135797209,2.83038974480121e-08,8.42304853787685e-09,6.97635095861013e-05,0.00638635663869089,4.07855511165511e-05,0.344634395945122,1.08180152713742,2496.64422963545,82637.5182766524,3
200,3.36029133062267,2.73494129565677e-08,8.13900047437341e-09,6.86957631237878e-05,0.00628924174086862,3.95545616750841e-05,0.344634324205403,1.0818016260131,2574.34302661002,85209.3048929962,3
201,3.36029130419283,2.64298396501772e-08,7.86534173668795e-09,6.76446513088353e-05,0.00619361172813677,3.83608262389134e-05,0.344634254602821,1.0818017219455,2654.45297199232,87860.899169009,3
202,3.36029127864908,2.55437511142986e-08,7.60164783405123e-09,6.66099019056906e-05,0.00609944353403446,3.72032114248748e-05,0.344634187074393,1.08180181502122,2737.04888755458,90594.7776634017,3
203,3.3602912539593,2.46897871036822e-08,7.34751396718444e-09,6.55912477110409e-05,0.00600671446659538,3.60806186832062e-05,0.344634121558949,1.08180190532439,2822.20791693719,93413.4937874175,3
204,3.36029123009265,2.38666495455675e-08,7.10255383888119e-09,6.45884264371163e-05,0.00591540220155508,3.49919832061627e-05,0.344634057997083,1.08180199293672,2910.00959770039,96319.6801897051,3
205,3.36029120701955,2.30731007633267e-08,6.86639912537895e-09,6.360118059687e-05,0.00582548477571311,3.39362728720652e-05,0.344633996331103,1.08180207793753,3000.53593561062,99316.0512151522,3
206,3.36029118471159,2.23079577033047e-08,6.63869775830859e-09,6.26292573953409e-05,0.00573694058044135,3.29124872235148e-05,0.344633936504989,1.08180216040391,3093.87148123431,102405.4054401,3
207,3.3602911631415,2.15700919348194e-08,6.4191139246972e-09,6.1672408620569e-05,0.00564974835533983,3.19196564786651e-05,0.34463387846434,1.08180224041068,3190.10340890549,105590.628286124,3
208,3.36029114228307,2.0858426985626e-08,6.2073272740228e-09,6.07303905421599e-05,0.00556388718202934,3.09568405743504e-05,0.344633822156335,1.08180231803052,3289.32159814713,108874.694715038,3
209,3.36029112211114,2.01719307924009e-08,6.0030306715315e-09,5.98029638091065e-05,0.00547933647808237,3.00231282400441e-05,0.344633767529687,1.081802393334,3391.61871761662,112260.672007439,3
210,3.36029110260152,1.95096201416334e-08,5.80593151981911e-09,5.88898933530383e-05,0.00539607599108485,2.91176361015624e-05,0.344633714534599,1.08180246638962,3497.09031165731,115751.722627517,3
211,3.36029108373096,1.88705553405555e-08,5.6157501729377e-09,5.79909482937833e-05,0.00531408579282595,2.82395078135146e-05,0.344633663122723,1.08180253726394,3605.83488953623,119351.107176772,3
212,3.36029106547713,1.82538348880712e-08,5.43221835050188e-09,5.71059018472897e-05,0.00523334627361256,2.73879132195344e-05,0.344633613247122,1.08180260602154,3717.95401745056,123062.187439378,3
213,3.36029104781853,1.76585999156487e-08,5.25508045927007e-09,5.62345312364878e-05,0.00515383813670489,2.65620475393537e-05,0.344633564862226,1.08180267272514,3833.55241338913,126888.429522045,3
214,3.3602910307345,1.70840284141605e-08,5.08409187509256e-09,5.53766176045423e-05,0.00507554239286981,2.57611305818186e-05,0.344633517923799,1.08180273743563,3952.73804493716,130833.407091299,3
215,3.36029101420517,1.65293307929915e-08,4.91901762133336e-09,5.45319459316739e-05,0.00499844035504722,2.49844059829646e-05,0.344633472388895,1.08180280021213,4075.62223011784,134900.804711286,3
216,3.36029099821141,1.59937552091094e-08,4.75963395476701e-09,5.37003049527429e-05,0.00492251363312863,2.42311404683372e-05,0.344633428215826,1.08180286111201,4202.31974136164,139094.421285093,3
217,3.36029098273484,1.54765786852806e-08,4.60572572242058e-09,5.28814870782044e-05,0.00484774412884331,2.35006231387348e-05,0.344633385364125,1.08180292019101,4332.94891270254,143418.173602887,3
218,3.36029096775772,1.49771115509623e-08,4.45708768315441e-09,5.20752883169718e-05,0.00477411403074961,2.27921647786003e-05,0.344633343794513,1.08180297750318,4467.63175030075,147876.100000154,3
219,3.36029095326303,1.44946912250532e-08,4.31352265745169e-09,5.12815082010825e-05,0.00470160580932898,2.21050971863161e-05,0.34463330346886,1.08180303310104,4606.49404639412,152472.364129424,3
220,3.36029093923435,1.4028683992251e-08,4.17484205605123e-09,5.04999497137521e-05,0.0046302022121782,2.14387725256599e-05,0.344633264350159,1.08180308703553,4749.66549678816,157211.25884913,3
221,3.36029092565587,1.35784814503381e-08,4.04086482268468e-09,4.9730419217505e-05,0.00455988625929974,2.07925626977506e-05,0.344633226402489,1.08180313935612,4897.27982198959,162097.210233054,3
222,3.36029091251237,1.31435013983605e-08,3.91141769839323e-09,4.89727263855844e-05,0.00449064123848606,2.01658587327916e-05,0.344633189590987,1.08180319011081,5049.47489209965,167134.781704234,3
223,3.36029089978918,1.27231856161814e-08,3.78633456073858e-09,4.82266841348873e-05,0.00442245070079536,1.95580702009654e-05,0.344633153881815,1.08180323934622,5206.39285558358,172328.678297153,3
224,3.36029088747218,1.23169976440352e-08,3.66545576301382e-09,4.74921085604337e-05,0.00435529845611737,1.89686246418583e-05,0.344633119242131,1.08180328710757,5368.18027203528,177683.75105218,3
225,3.36029087554776,1.19244250029737e-08,3.54862879503388e-09,4.67688188721655e-05,0.00428916856882543,1.83969670118e-05,0.344633085640064,1.08180333343874,5534.98824906339,183205.00154642,3
226,3.36029086400279,1.15449720894389e-08,3.43570616860870e-09,4.60566373320307e-05,0.00422404535351511,1.78425591485526e-05,0.344633053044681,1.08180337838236,5706.97258342185,188897.586565059,3
227,3.36029085282462,1.11781681688683e-08,3.32654779638714e-09,4.53553891949261e-05,0.00415991337082361,1.73048792527571e-05,0.344633021425962,1.08180342197977,5884.29390652445,194766.822917812,3
228,3.36029084200106,1.08235584939109e-08,3.22101834869823e-09,4.46649026489538e-05,0.00409675742333138,1.67834213856208e-05,0.344632990754775,1.08180346427109,6067.11783447169,200818.192404727,3
229,3.36029083152035,1.04807060807843e-08,3.11898778218348e-09,4.39850087584477e-05,0.00403456255154186,1.6277694982304e-05,0.344632961002848,1.08180350529527,6255.61512273425,207057.346936124,3
230,3.36029082137116,1.0149193041542e-08,3.0203317362712e-09,4.33155414085349e-05,0.00397331402993755,1.57872243804986e-05,0.344632932142745,1.08180354509011,6449.96182563848,213490.113811473,3
231,3.36029081154254,9.82861569909232e-09,2.92493007943931e-09,4.26563372497583e-05,0.00391299736311221,1.53115483637231e-05,0.344632904147842,1.08180358369228,6650.33946079691,220122.501161953,3
232,3.36029080202395,9.51858902809022e-09,2.83266823079539e-09,4.20072356455795e-05,0.00385359828197534,1.48502197188433e-05,0.344632876992304,1.08180362113739,6856.93517864376,226960.703561981,3
233,3.36029079280521,9.21874088177788e-09,2.74343544202344e-09,4.13680786205564e-05,0.00379510274002808,1.44028048073687e-05,0.344632850651061,1.08180365745995,7069.94193723115,234011.107814871,3
234,3.3602907838765,8.92871332425216e-09,2.6571251938581e-09,4.07387108104759e-05,0.00373749690970772,1.39688831500747e-05,0.344632825099784,1.08180369269351,7289.55868245331,241280.29891815,3
235,3.36029077522834,8.6481652949999e-09,2.57363598903283e-09,4.01189794113676e-05,0.00368076717880268,1.3548047024551e-05,0.344632800314869,1.08180372687057,7515.99053385422,248775.06621369,3
236,3.36029076685157,8.37676505938134e-09,2.49286910559463e-09,3.95087341332003e-05,0.00362490014693131,1.31399010752226e-05,0.344632776273408,1.0818037600227,7749.44897621086,256502.409729007,3
237,3.36029075873738,8.11419464952223e-09,2.41472991848406e-09,3.89078271522092e-05,0.00356988262208652,1.27440619354753e-05,0.344632752953177,1.08180379218053,7990.1520570579,264469.546715213,3
238,3.36029075087722,7.86015119658146e-09,2.33912829600939e-09,3.83161130640645e-05,0.00351570161724512,1.23601578615e-05,0.344632730332609,1.08180382337378,8238.3245903356,272683.918387654,3
239,3.36029074326289,7.61433849305604e-09,2.26597608884537e-09,3.773344884183e-05,0.00346234434703526,1.1987828377447e-05,0.344632708390778,1.08180385363127,8494.19836637442,281153.196876275,3
240,3.36029073588641,7.37647454229773e-09,2.19518937671895e-09,3.71596937887388e-05,0.00340979822446925,1.16267239315936e-05,0.344632687107381,1.08180388298099,8758.01236837321,289885.292390933,3
241,3.36029072874012,7.14628800579931e-09,2.12668741114575e-09,3.65947094980995e-05,0.00335805085773177,1.12765055631131e-05,0.344632666462719,1.08180391145009,9030.01299561214,298888.360609615,3
242,3.36029072181661,6.92351509457012e-09,2.06039169032435e-09,3.60383598109578e-05,0.00330709004702678,1.09368445791436e-05,0.344632646437676,1.0818039390649,9310.45429358873,308170.810295818,3
243,3.3602907151087,6.70790578638503e-09,1.99622780934819e-09,3.54905107745428e-05,0.00325690378148195,1.06074222418315e-05,0.344632627013708,1.081803965851,9599.59819128961,317741.311152103,3
244,3.36029070860949,6.49921583217861e-09,1.93412308136213e-09,3.49510306033054e-05,0.00320748023610714,1.02879294650179e-05,0.344632608172821,1.08180399183316,9897.71474583173,327608.801917589,3
245,3.36029070231228,6.29721119693727e-09,1.87400785914237e-09,3.44197896394551e-05,0.00315880776880752,9.97806652027872e-06,0.344632589897558,1.08180401703546,10205.0823946918,337782.4987166,3
246,3.36029069621061,6.10166850378846e-09,1.81581566725456e-09,3.38966603147922e-05,0.00311087491744976,9.67754275201806e-06,0.34463257217098,1.08180404148124,10521.9882157614,348271.903666349,3
247,3.36029069029824,5.91236704039488e-09,1.7594808232104e-09,3.33815171139887e-05,0.00306367039697911,9.38607630132616e-06,0.344632554976654,1.08180406519315,10848.7281954773,359086.813751898,3
248,3.36029068456914,5.72910119345238e-09,1.70494213789102e-09,3.28742365380464e-05,0.00301718309658724,9.10339383833177e-06,0.344632538298638,1.08180408819316,11185.6075052718,370237.329976511,3
249,3.36029067901747,5.55166712601363e-09,1.6521389508079e-09,3.2374697067685e-05,0.00297140207693095,8.82923030278958e-06,0.344632522121462,1.0818041105026,11532.9407865921,381733.866795627,3
250,3.3602906736376,5.37987032700471e-09,1.60101337678851e-09,3.18827791301053e-05,0.00292631656739711,8.56332865262281e-06,0.344632506430121,1.08180413214214,11891.0524447806,393587.16184415,3
251,3.36029066842408,5.2135247230467e-09,1.55151004166045e-09,3.13983650630592e-05,0.00288191596341752,8.30543962020073e-06,0.344632491210054,1.08180415313186,12260.2769520566,405808.285964957,3
252,3.36029066337163,5.05244912574199e-09,1.5035750249878e-09,3.09213390831638e-05,0.00283818982382788,8.05532147608011e-06,0.344632476447138,1.08180417349124,12640.9591599181,418408.653549232,3
253,3.36029065847516,4.89646811985267e-09,1.45715612438707e-09,3.04515872519575e-05,0.00279512786827399,7.81273980000189e-06,0.344632462127669,1.08180419323914,13033.4546212249,431400.033197229,3
254,3.36029065372974,4.74541561601427e-09,1.41220391279118e-09,2.99889974440408e-05,0.00275271997466234,7.57746725890506e-06,0.344632448238353,1.08180421239392,13438.1299222764,444794.55870987,3
255,3.36029064913062,4.59912730121914e-09,1.36866949176386e-09,2.95334593168221e-05,0.0027109561766528,7.34928339173198e-06,0.344632434766292,1.08180423097333,13855.3630252102,458604.740421936,3
256,3.36029064467317,4.45744863242226e-09,1.32650687034334e-09,2.9084864278418e-05,0.00266982666119605,7.12797440083326e-06,0.344632421698976,1.08180424899463,14285.5436210064,472843.476886323,3
257,3.36029064035294,4.32022728702464e-09,1.28567071835681e-09,2.86431054581611e-05,0.00262932176611216,6.91333294975118e-06,0.344632409024265,1.08180426647455,14729.0734934543,487524.066921126,3
258,3.36029063616562,4.18731804785466e-09,1.24611782015822e-09,2.82080776776227e-05,0.00258943197770953,6.7051579671847e-06,0.344632396730385,1.08180428342934,15186.3668944208,502660.222030815,3
259,3.36029063210704,4.05858013863281e-09,1.20780628168044e-09,2.77796774205847e-05,0.00255014792844578,6.50325445695629e-06,0.344632384805911,1.08180429987472,15657.8509307456,518266.079212249,3
260,3.36029062817316,3.93387855623928e-09,1.17069592690933e-09,2.73578028061944e-05,0.00251146039462602,6.30743331377506e-06,0.344632373239763,1.08180431582599,16143.9659631654,534356.214158849,3
261,3.36029062436008,3.81308140617875e-09,1.13474750493583e-09,2.69423535601249e-05,0.00247336029414147,6.1175111446356e-06,0.344632362021189,1.08180433129796,16645.1660175991,550945.654873901,3
262,3.36029062066402,3.69606212302642e-09,1.09992335074597e-09,2.65332309880655e-05,0.00243583868424508,5.9333100956648e-06,0.34463235113976,1.08180434630501,17161.9192092068,568049.895706671,3
263,3.36029061708132,3.58269858224958e-09,1.06618712090492e-09,2.61303379487248e-05,0.00239888675936479,5.75465768425572e-06,0.34463234058536,1.08180436086109,17694.708179601,585684.911823857,3
264,3.36029061360845,3.47287398838603e-09,1.03350405787297e-09,2.57335788279463e-05,0.00236249584895309,5.58138663632057e-06,0.344632330348174,1.08180437497973,18244.0305476298,603867.174130246,3
265,3.36029061024198,3.366472434152e-09,1.00183966842586e-09,2.53428595130005e-05,0.00232665741537239,5.41333472850734e-06,0.344632320418682,1.08180438867406,18810.3993741448,622613.664652294,3
266,3.36029060697859,3.26338511769109e-09,9.71161573866401e-10,2.49580873678459e-05,0.00229136305181511,5.25034463522346e-06,0.344632310787647,1.08180440195681,19394.3436412011,641941.892399354,3
267,3.36029060381508,3.16350545759292e-09,9.41438056286861e-10,2.45791712078265e-05,0.00225660448025903,5.09226378032514e-06,0.34463230144611,1.08180441484033,19996.4087461107,661869.909716579,3
268,3.36029060074835,3.0667299810716e-09,9.12638322884875e-10,2.42060212762391e-05,0.00222237354945556,4.9389441933197e-06,0.344632292385381,1.08180442733661,20617.1570108434,682416.329145802,3
269,3.36029059777539,2.97296054441176e-09,8.84733166753396e-10,2.38385492203965e-05,0.00218866223295138,4.7902423699477e-06,0.344632283597029,1.08180443945727,21257.1682072294,703600.340809455,3
270,3.36029059489329,2.88210033616565e-09,8.57693777458914e-10,2.34766680682272e-05,0.00215546262714296,4.64601913701002e-06,0.344632275072875,1.08180445121358,21917.0400984553,725441.730333764,3
271,3.36029059209924,2.79405654168841e-09,8.3149253398935e-10,2.31202922061162e-05,0.00212276694936204,4.5061395213038e-06,0.344632266804987,1.08180446261649,22597.3889973802,747960.897328726,3
272,3.3602905893905,2.70874078722727e-09,8.06103136912058e-10,2.27693373554295e-05,0.00209056753599401,4.37047262255205e-06,0.344632258785668,1.08180447367661,23298.8503421463,771178.87444047,3
273,3.36029058676443,2.62606425494027e-09,7.81499154636088e-10,2.24237205516585e-05,0.00205885684062552,4.23889149019048e-06,0.344632251007453,1.08180448440422,24022.0792896811,795117.346995869,3
274,3.36029058421849,2.54594434423439e-09,7.57656005781879e-10,2.20833601226609e-05,0.00202762743222257,4.1112730039015e-06,0.344632243463102,1.08180449480932,24767.7513276129,819798.673256585,3
275,3.36029058175019,2.46830111905183e-09,7.34549901917453e-10,2.17481756668661e-05,0.00199687199333919,3.98749775778243e-06,0.34463223614559,1.08180450490158,25536.5629051519,845245.905300887,3
276,3.36029057935713,2.39305419924563e-09,7.12156922452587e-10,2.14180880335767e-05,0.00196658331835367,3.86744994802695e-06,0.344632229048103,1.08180451469041,26329.232083584,871482.81055463,3
277,3.360290577037,2.32012942191773e-09,6.90454997008502e-10,2.10930193017281e-05,0.00193675431173466,3.75101726402281e-06,0.344632222164032,1.08180452418492,27146.4992069202,898533.893989368,3
278,3.36029057478755,2.24945218008088e-09,6.69421923048207e-10,2.07728927603712e-05,0.0019073779863346,3.63809078275383e-06,0.344632215486966,1.08180453339395,27989.1275933738,926424.42100987,3
279,3.3602905726066,2.18095319581835e-09,6.4903708393023e-10,2.04576328888026e-05,0.00187844746171103,3.5285648664086e-06,0.344632209010685,1.08180454232607,28857.9042482858,955180.441051547,3
280,3.36029057049204,2.11456230303497e-09,6.29279598696935e-10,2.01471653375961e-05,0.00184995596247455,3.42233706309515e-06,0.344632202729157,1.08180455098961,29753.6405991861,984828.811910567,3
281,3.36029056844182,2.05021555288454e-09,6.10130436602193e-10,1.98414169093945e-05,0.00182189681666375,3.31930801056949e-06,0.34463219663653,1.08180455939262,30677.1732536532,1015397.22482859,3
282,3.36029056645397,1.98784544380715e-09,5.91569509635864e-10,1.95403155403688e-05,0.00179426345414609,3.21938134288426e-06,0.344632190727129,1.08180456754295,31629.3647806924,1046914.23035592,3
283,3.36029056452658,1.92739291193789e-09,5.73579240789231e-10,1.92437902824816e-05,0.00176704940504382,3.12246359986572e-06,0.344632184995447,1.08180457544817,32611.1045163872,1079409.26501817,3
284,3.36029056265778,1.86879711705501e-09,5.56141524421504e-10,1.89517712845299e-05,0.00174024829818641,3.0284641393407e-06,0.344632179436144,1.08180458311567,33623.3093945017,1112912.67880868,3
285,3.36029056084579,1.8119985512044e-09,5.39238651365677e-10,1.86641897753515e-05,0.00171385385958663,2.93729505201999e-06,0.344632174044039,1.08180459055257,34666.9248028964,1147455.76353544,3
286,3.36029055908884,1.75694303550245e-09,5.22854498350352e-10,1.83809780461964e-05,0.0016878599109414,2.84887107896313e-06,0.344632168814108,1.08180459776581,35742.9254665033,1183070.78204703,3
287,3.36029055738527,1.70357550288713e-09,5.06972677788038e-10,1.81020694341628e-05,0.00166226036815592,2.76310953154185e-06,0.344632163741477,1.08180460476211,36852.3163577274,1219790.99836645,3
288,3.36029055573342,1.65184310674249e-09,4.91577462881017e-10,1.78273983049039e-05,0.00163704923989206,2.67993021383116e-06,0.344632158821417,1.08180461154799,37996.1336350648,1257650.7087588,3
289,3.36029055413173,1.60169433272017e-09,4.76653523305392e-10,1.75569000363503e-05,0.0016122206261397,2.59925534735029e-06,0.344632154049343,1.08180461812978,39175.4456108531,1296685.27376332,3
290,3.36029055257865,1.5530807750963e-09,4.62186453843009e-10,1.72905110033202e-05,0.0015877687168097,2.52100949807953e-06,0.344632149420806,1.0818046245136,40391.3537491023,1336931.151221,3
291,3.36029055107269,1.50595491632544e-09,4.48162113591571e-10,1.70281685602707e-05,0.00156368779035108,2.44511950569305e-06,0.344632144931492,1.08180463070541,41644.9936941958,1378425.93032403,3
292,3.36029054961242,1.46026968295132e-09,4.34566493806663e-10,1.67698110270034e-05,0.00153997221238835,2.37151441492826e-06,0.344632140577215,1.08180463671098,42937.5363315986,1421208.36672464,3
293,3.36029054819644,1.41598155423139e-09,4.21386643007615e-10,1.65153776731662e-05,0.00151661643438061,2.30012540903335e-06,0.344632136353916,1.08180464253591,44270.1888814736,1465318.41873317,3
294,3.3602905468234,1.37304523306625e-09,4.08609081081753e-10,1.62648087021112e-05,0.00149361499230343,2.23088574523358e-06,0.344632132257658,1.08180464818563,45644.1960261458,1510797.28463652,3
295,3.36029054549198,1.331420751427e-09,3.96221913812079e-10,1.60180452379716e-05,0.00147096250534883,2.16373069214211e-06,0.344632128284621,1.0818046536654,47060.8410727031,1557687.44117958,3
296,3.36029054420091,1.29106680901714e-09,3.84212850507579e-10,1.57750293092883e-05,0.00144865367464835,2.09859746907216e-06,0.3446321244311,1.08180465898034,48521.4471515238,1606032.68323583,3
297,3.36029054294897,1.25194388189698e-09,3.72570129109087e-10,1.5535703835988e-05,0.00142668328201443,2.03542518717947e-06,0.344632120693501,1.0818046641354,50027.3784521023,1655878.16471244,3
