"method","seed","max_nfe","cluster","hard_count","hard_proportion","soft_mass","effective_mass_m2"
"GSA",2026,1000,1,138,0.268482490272374,137.238826091555,36.8828731475049
"GSA",2026,1000,2,6,0.0116731517509728,110.545125298015,23.9679963936819
"GSA",2026,1000,3,360,0.700389105058366,148.582766204285,43.20130277067
"GSA",2026,1000,4,10,0.0194552529182879,117.633282406145,27.1746689052275
"GWO",2026,1000,1,17,0.0330739299610895,71.7387756772657,11.624241056888
"GWO",2026,1000,2,288,0.560311284046693,200.477724540332,86.6450814547754
"GWO",2026,1000,3,21,0.0408560311284047,80.6148399663705,14.5829883910798
"GWO",2026,1000,4,188,0.365758754863813,161.168659816032,56.8885057458969
"HHO",2026,1000,1,6,0.0116731517509728,69.296890382437,10.3710944533557
"HHO",2026,1000,2,255,0.496108949416342,167.272421235348,57.243218468877
"HHO",2026,1000,3,166,0.32295719844358,149.232271748184,45.4090010858387
"HHO",2026,1000,4,87,0.169260700389105,128.198416634032,33.5209586604265
"IFA",2026,1000,1,9,0.0175097276264591,69.0840994497499,10.0355082029926
"IFA",2026,1000,2,7,0.0136186770428016,107.485781186456,23.4814699844073
"IFA",2026,1000,3,473,0.920233463035019,207.609120876151,86.4437151943609
"IFA",2026,1000,4,25,0.0486381322957198,129.820998487643,33.8550189435382
"PSO",2026,1000,1,30,0.0583657587548638,117.988184195521,27.4605937878014
"PSO",2026,1000,2,228,0.443579766536965,144.259434160542,41.2152167209678
"PSO",2026,1000,3,231,0.449416342412451,144.26906334031,41.2494575701075
"PSO",2026,1000,4,25,0.0486381322957198,107.483318303628,22.9419723498521
"TLBO",2026,1000,1,43,0.0836575875486381,112.186991561828,28.161343333205
"TLBO",2026,1000,2,448,0.8715953307393,252.696308063121,131.636703645282
"TLBO",2026,1000,3,12,0.0233463035019455,88.2378359316858,17.232293858188
"TLBO",2026,1000,4,11,0.0214007782101167,60.8788644433652,8.66729541340456
"WOA",2026,1000,1,99,0.192607003891051,136.257163778547,36.9873808162009
"WOA",2026,1000,2,14,0.0272373540856031,87.0611786706441,15.8477251593282
"WOA",2026,1000,3,216,0.420233463035019,151.285520995302,48.0048807342868
"WOA",2026,1000,4,185,0.359922178988327,139.396136555508,40.0259168890072
"ABC",2027,1000,1,49,0.0953307392996109,130.619063215464,33.6034877360434
"ABC",2027,1000,2,4,0.00778210116731518,108.025055449193,22.9613311355981
"ABC",2027,1000,3,33,0.0642023346303502,121.460481281271,29.0242557152832
"ABC",2027,1000,4,428,0.832684824902724,153.895400054071,46.3592137327067
"FPA",2027,1000,1,467,0.908560311284047,181.224271786836,64.9824761700358
"FPA",2027,1000,2,21,0.0408560311284047,126.422100823373,31.6696846084294
"FPA",2027,1000,3,4,0.00778210116731518,88.3381221555991,15.6087967688174
"FPA",2027,1000,4,22,0.0428015564202335,118.015505234192,27.7520383406897
"GSA",2027,1000,1,228,0.443579766536965,138.98127382975,37.7035178414154
"GSA",2027,1000,2,255,0.496108949416342,139.592443764067,38.2313796517922
"GSA",2027,1000,3,30,0.0583657587548638,122.91115862289,29.5969656120201
"GSA",2027,1000,4,1,0.00194552529182879,112.515123783292,24.7436991003195
"GWO",2027,1000,1,17,0.0330739299610895,61.6615551722133,8.84438349572722
"GWO",2027,1000,2,27,0.0525291828793774,88.1573840988502,17.710131105231
"GWO",2027,1000,3,197,0.383268482490272,169.341617880528,62.1735893220735
"GWO",2027,1000,4,273,0.531128404669261,194.839442848408,81.3021655369802
"HHO",2027,1000,1,50,0.0972762645914397,112.513917505588,25.9787441983625
"HHO",2027,1000,2,56,0.108949416342412,107.444703731484,24.1786752185226
"HHO",2027,1000,3,92,0.178988326848249,120.144220993312,30.5331782255156
"HHO",2027,1000,4,316,0.614785992217899,173.897157769615,63.2733283791354
"IFA",2027,1000,1,4,0.00778210116731518,57.5410305434811,6.79014219355756
"IFA",2027,1000,2,306,0.595330739299611,184.942582844865,68.6066097811408
"IFA",2027,1000,3,182,0.35408560311284,163.372808002098,54.119926413597
"IFA",2027,1000,4,22,0.0428015564202335,108.143578609556,23.8294288065753
"PSO",2027,1000,1,21,0.0408560311284047,124.006245378028,30.0791042446574
"PSO",2027,1000,2,424,0.824902723735409,147.700252299982,42.8648504032127
"PSO",2027,1000,3,50,0.0972762645914397,119.911761576477,28.231760627076
"PSO",2027,1000,4,19,0.0369649805447471,122.381740745513,29.3159598238994
"TLBO",2027,1000,1,20,0.0389105058365759,99.6641620877079,20.5799311295506
"TLBO",2027,1000,2,16,0.0311284046692607,73.4548139399139,11.8649309488443
"TLBO",2027,1000,3,337,0.655642023346304,187.698742301394,72.7748356917341
"TLBO",2027,1000,4,141,0.27431906614786,153.182281670984,48.6846905264678
"WOA",2027,1000,1,201,0.391050583657588,170.714506873373,58.9203495776566
"WOA",2027,1000,2,11,0.0214007782101167,68.1004444886844,9.68857490180988
"WOA",2027,1000,3,13,0.0252918287937743,97.2038828660375,19.2596345013202
"WOA",2027,1000,4,289,0.562256809338521,177.981165771905,63.4089950878953
"ABC",2028,1000,1,167,0.324902723735409,136.983272111585,37.3084300617824
"ABC",2028,1000,2,4,0.00778210116731518,98.534649771754,19.0254882630796
"ABC",2028,1000,3,94,0.182879377431907,131.327355494725,34.0557122665547
"ABC",2028,1000,4,249,0.48443579766537,147.154722621936,42.7773135416815
"FPA",2028,1000,1,45,0.0875486381322957,118.814795917045,28.6531803825933
"FPA",2028,1000,2,312,0.607003891050584,171.304657864324,59.5547010524762
"FPA",2028,1000,3,146,0.284046692607004,146.491775863309,43.6949023668736
"FPA",2028,1000,4,11,0.0214007782101167,77.3887703553228,12.4583258850043
"GSA",2028,1000,1,465,0.904669260700389,163.663739782296,52.7690353082324
"GSA",2028,1000,2,31,0.0603112840466926,126.595374955905,31.4503514451368
"GSA",2028,1000,3,8,0.0155642023346304,112.734414407417,24.9041328377084
"GSA",2028,1000,4,10,0.0194552529182879,111.006470854382,24.1388970580126
"GWO",2028,1000,1,85,0.165369649805447,121.910718309215,32.6169534458173
"GWO",2028,1000,2,341,0.663424124513619,208.531445634552,93.0767348732205
"GWO",2028,1000,3,77,0.149805447470817,133.85413350638,39.3836001832821
"GWO",2028,1000,4,11,0.0214007782101167,49.7037025498535,5.79452105076887
"HHO",2028,1000,1,192,0.373540856031128,150.974674567525,46.1522446409609
"HHO",2028,1000,2,18,0.0350194552529183,95.6067992889216,18.8541910890533
"HHO",2028,1000,3,279,0.542801556420233,161.708812831936,52.5546730460094
"HHO",2028,1000,4,25,0.0486381322957198,105.709713311618,22.6461476242579
"IFA",2028,1000,1,378,0.735408560311284,196.01571448291,77.232641887521
"IFA",2028,1000,2,20,0.0389105058365759,110.236643237743,24.8369198781608
"IFA",2028,1000,3,115,0.223735408560311,156.107247432205,49.2226942916596
"IFA",2028,1000,4,1,0.00194552529182879,51.6403948471423,5.45616054360089
"PSO",2028,1000,1,148,0.287937743190661,153.096339056518,46.1474873945452
"PSO",2028,1000,2,364,0.708171206225681,168.667775482579,55.9268435023723
"PSO",2028,1000,3,1,0.00194552529182879,98.1304462252538,18.8665945002505
"PSO",2028,1000,4,1,0.00194552529182879,94.1054392356493,17.4604760440396
"TLBO",2028,1000,1,79,0.153696498054475,137.760329493505,40.9887832020692
"TLBO",2028,1000,2,12,0.0233463035019455,58.096191918574,7.5002460822866
"TLBO",2028,1000,3,17,0.0330739299610895,84.4239534200493,16.1040926062297
"TLBO",2028,1000,4,406,0.78988326848249,233.719525167871,114.854317846183
"WOA",2028,1000,1,255,0.496108949416342,159.402495472055,50.9068806807217
"WOA",2028,1000,2,4,0.00778210116731518,102.2909429857,21.0403463834736
"WOA",2028,1000,3,243,0.472762645914397,161.248188473806,51.9707487061688
"WOA",2028,1000,4,12,0.0233463035019455,91.0583730684392,16.7801662997951
"ABC",2029,1000,1,11,0.0214007782101167,102.175100781095,20.5981126782641
"ABC",2029,1000,2,408,0.793774319066148,150.378408264599,44.2663790728419
"ABC",2029,1000,3,57,0.110894941634241,130.095030326629,33.1584986381701
"ABC",2029,1000,4,38,0.0739299610894942,131.351460627677,34.014403458525
"FPA",2029,1000,1,66,0.1284046692607,135.584626770159,36.288837724845
"FPA",2029,1000,2,8,0.0155642023346304,64.5182041572551,8.53906367257219
"FPA",2029,1000,3,224,0.43579766536965,155.664893267773,48.4814960798634
"FPA",2029,1000,4,216,0.420233463035019,158.232275804813,50.0278885735137
"GSA",2029,1000,1,358,0.696498054474708,138.269025484481,37.3308499076801
"GSA",2029,1000,2,51,0.0992217898832685,123.719558182978,30.0604029336938
"GSA",2029,1000,3,17,0.0330739299610895,122.820084943385,29.437998479488
"GSA",2029,1000,4,88,0.171206225680934,129.191331389156,32.6351515652139
"GWO",2029,1000,1,96,0.186770428015564,125.948545816774,34.5934452376335
"GWO",2029,1000,2,253,0.492217898832685,179.113532027864,69.5401804711365
"GWO",2029,1000,3,153,0.297665369649805,157.940715127767,54.2411222531895
"GWO",2029,1000,4,12,0.0233463035019455,50.9972070275944,6.2063901863092
"HHO",2029,1000,1,361,0.702334630350194,182.828412328999,68.1263443284583
"HHO",2029,1000,2,81,0.157587548638132,136.021831256011,37.0412031806768
"HHO",2029,1000,3,5,0.00972762645914397,69.9204138106226,10.2578734056926
"HHO",2029,1000,4,67,0.130350194552529,125.229342604368,31.9941028906027
"IFA",2029,1000,1,4,0.00778210116731518,89.5314864856739,16.2160959949593
"IFA",2029,1000,2,4,0.00778210116731518,73.1185819345106,10.8244725501383
"IFA",2029,1000,3,238,0.463035019455253,173.220476967733,60.0787863154427
"IFA",2029,1000,4,268,0.521400778210117,178.129454612083,63.7257360338868
"PSO",2029,1000,1,13,0.0252918287937743,106.624148683944,22.4452194129918
"PSO",2029,1000,2,425,0.826848249027237,153.622467559309,46.4674203189537
"PSO",2029,1000,3,46,0.0894941634241245,129.180792946719,32.698965150602
"PSO",2029,1000,4,30,0.0583657587548638,124.572590810028,30.3941893686396
"TLBO",2029,1000,1,147,0.285992217898833,164.408651534275,57.3286552338332
"TLBO",2029,1000,2,3,0.00583657587548638,47.6300877913629,5.35977870214134
"TLBO",2029,1000,3,361,0.702334630350194,227.170586246674,108.850589534545
"TLBO",2029,1000,4,3,0.00583657587548638,74.7906744276885,12.0005005879016
"WOA",2029,1000,1,165,0.321011673151751,146.247121694228,42.2899229290829
"WOA",2029,1000,2,100,0.194552529182879,132.786951346258,35.2424195868937
"WOA",2029,1000,3,6,0.0116731517509728,81.5916322723149,13.3082565367568
"WOA",2029,1000,4,243,0.472762645914397,153.374294687199,47.0699079909363
"ABC",2030,1000,1,104,0.202334630350195,125.161347284964,31.0327656025518
"ABC",2030,1000,2,15,0.0291828793774319,116.051906462746,26.4111976894898
"ABC",2030,1000,3,373,0.72568093385214,145.263472255799,41.506883447989
"ABC",2030,1000,4,22,0.0428015564202335,127.523273996491,32.1142685424678
"FPA",2030,1000,1,23,0.0447470817120623,119.708537606079,28.5986340917072
"FPA",2030,1000,2,74,0.143968871595331,136.019647521527,37.2672653930113
"FPA",2030,1000,3,1,0.00194552529182879,73.2073691667837,10.6565989665948
"FPA",2030,1000,4,416,0.809338521400778,185.06444570561,68.4111917257668
"GSA",2030,1000,1,39,0.075875486381323,124.548792662203,30.2705175072539
"GSA",2030,1000,2,63,0.122568093385214,125.461459211427,30.7785151052049
"GSA",2030,1000,3,381,0.74124513618677,137.862160854835,37.1913747473182
"GSA",2030,1000,4,31,0.0603112840466926,126.127587271535,31.0294565322732
"GWO",2030,1000,1,150,0.291828793774319,141.532891594465,44.2843441835564
"GWO",2030,1000,2,68,0.132295719844358,119.479609447489,31.9044063947596
"GWO",2030,1000,3,16,0.0311284046692607,64.0219345048646,9.69385722942112
"GWO",2030,1000,4,280,0.544747081712062,188.965564453182,78.379843492821
"HHO",2030,1000,1,323,0.6284046692607,170.817760869318,60.5294967118687
"HHO",2030,1000,2,100,0.194552529182879,133.329925941716,35.6998713051483
"HHO",2030,1000,3,51,0.0992217898832685,108.363326401331,24.1589801872377
"HHO",2030,1000,4,40,0.0778210116731518,101.488986787634,21.3611649911123
"IFA",2030,1000,1,1,0.00194552529182879,79.9177597391023,12.6147091234387
"IFA",2030,1000,2,18,0.0350194552529183,117.799063761602,27.620223814353
"IFA",2030,1000,3,85,0.165369649805447,142.517124182787,40.0949899743002
"IFA",2030,1000,4,410,0.797665369649806,173.766052316508,59.978836417008
"PSO",2030,1000,1,1,0.00194552529182879,72.0496955251451,10.1899079845721
"PSO",2030,1000,2,328,0.638132295719844,159.657813825309,50.1764263647922
"PSO",2030,1000,3,147,0.285992217898833,150.894999340025,44.6191509159513
"PSO",2030,1000,4,38,0.0739299610894942,131.397491309522,33.9090243908232
"TLBO",2030,1000,1,479,0.931906614785992,226.042042552092,103.852179652253
"TLBO",2030,1000,2,13,0.0252918287937743,94.3003403270775,18.8914359092606
"TLBO",2030,1000,3,5,0.00972762645914397,85.3245358179888,15.2984500703106
"TLBO",2030,1000,4,17,0.0330739299610895,108.333081302842,24.0486442752711
"WOA",2030,1000,1,218,0.424124513618677,164.664861951151,53.7753195205217
"WOA",2030,1000,2,25,0.0486381322957198,109.559653023476,24.5272280283198
"WOA",2030,1000,3,1,0.00194552529182879,73.3533099608965,11.0577842050191
"WOA",2030,1000,4,270,0.525291828793774,166.422175064477,55.9734588289598
"ABC",2026,2000,1,1,0.00194552529182879,108.325726075136,23.2705792595671
"ABC",2026,2000,2,9,0.0175097276264591,103.297053236837,21.2865462944391
"ABC",2026,2000,3,503,0.978599221789883,216.052744437811,92.1431968452912
"ABC",2026,2000,4,1,0.00194552529182879,86.3244762502163,14.7853688997045
"FPA",2026,2000,1,7,0.0136186770428016,72.0525606837513,10.8666580588536
"FPA",2026,2000,2,3,0.00583657587548638,65.3711395216117,8.81454383615022
"FPA",2026,2000,3,136,0.264591439688716,172.423640725922,60.2129266156759
"FPA",2026,2000,4,368,0.715953307392996,204.152659068715,83.7935076518624
"GSA",2026,2000,1,23,0.0447470817120623,122.64787330392,29.4683951569897
"GSA",2026,2000,2,5,0.00972762645914397,114.093421640894,25.4720900312282
"GSA",2026,2000,3,437,0.850194552529183,149.917195561496,43.988999087791
"GSA",2026,2000,4,49,0.0953307392996109,127.341509493691,31.742635541085
"GWO",2026,2000,1,16,0.0311284046692607,69.2941333359783,10.8837984417557
"GWO",2026,2000,2,180,0.350194552529183,171.529276658268,64.9249475965021
"GWO",2026,2000,3,20,0.0389105058365759,74.774554965101,12.9208423932496
"GWO",2026,2000,4,298,0.579766536964981,198.402035040653,85.0060162956087
"HHO",2026,2000,1,7,0.0136186770428016,70.3028095393783,10.6883269501059
"HHO",2026,2000,2,278,0.540856031128405,170.243387461683,59.2599363710436
"HHO",2026,2000,3,152,0.295719844357977,146.675881933113,43.8656389950309
"HHO",2026,2000,4,77,0.149805447470817,126.777921065825,32.7748567955476
"IFA",2026,2000,1,11,0.0214007782101167,70.3909623988507,10.3021936813311
"IFA",2026,2000,2,145,0.282101167315175,144.039507377922,42.3474371548745
"IFA",2026,2000,3,296,0.575875486381323,171.975921098373,60.0781590547799
"IFA",2026,2000,4,62,0.120622568093385,127.593609124854,32.9091902985709
"PSO",2026,2000,1,30,0.0583657587548638,117.988184191952,27.460593786159
"PSO",2026,2000,2,228,0.443579766536965,144.259434161829,41.2152167217001
"PSO",2026,2000,3,231,0.449416342412451,144.269063341596,41.2494575708429
"PSO",2026,2000,4,25,0.0486381322957198,107.483318304623,22.941972350273
"TLBO",2026,2000,1,51,0.0992217898832685,117.307714708897,30.9786101162063
"TLBO",2026,2000,2,437,0.850194552529183,253.91767105428,134.658747582549
"TLBO",2026,2000,3,14,0.0272373540856031,86.4854647791311,16.8554608126682
"TLBO",2026,2000,4,12,0.0233463035019455,56.2891494576922,7.66053730098981
"WOA",2026,2000,1,113,0.219844357976654,140.22640344705,39.3392279076307
"WOA",2026,2000,2,14,0.0272373540856031,84.6229353061356,15.0486454828307
"WOA",2026,2000,3,225,0.437743190661479,154.561314179524,50.3281814557182
"WOA",2026,2000,4,162,0.315175097276265,134.58934706729,37.4647911995802
"ABC",2027,2000,1,482,0.937743190661479,181.931299553072,65.2301678542318
"ABC",2027,2000,2,22,0.0428015564202335,113.371346983644,25.5471745202576
"ABC",2027,2000,3,7,0.0136186770428016,126.979478229323,31.5422792062848
"ABC",2027,2000,4,3,0.00583657587548638,91.7178752339619,16.5747570279774
"FPA",2027,2000,1,427,0.830739299610895,181.410570770835,65.5940135068762
"FPA",2027,2000,2,17,0.0330739299610895,104.937625394604,22.7670593829627
"FPA",2027,2000,3,6,0.0116731517509728,89.8610940562977,16.3651721233412
"FPA",2027,2000,4,64,0.124513618677043,137.790709778263,37.7912406777602
"GSA",2027,2000,1,3,0.00583657587548638,109.836676056457,23.5653197850733
"GSA",2027,2000,2,307,0.59727626459144,142.467017799549,39.843283521565
"GSA",2027,2000,3,90,0.175097276264591,128.037832662981,32.0957290660726
"GSA",2027,2000,4,114,0.221789883268482,133.658473481013,34.8780825600188
"GWO",2027,2000,1,15,0.0291828793774319,51.6533728501911,6.60615560936684
"GWO",2027,2000,2,28,0.0544747081712062,94.7572189741595,21.3069819598117
"GWO",2027,2000,3,35,0.0680933852140078,116.397680237771,30.5795338173788
"GWO",2027,2000,4,436,0.848249027237354,251.191727937878,132.09764743662
"HHO",2027,2000,1,44,0.0856031128404669,106.801786186173,23.4995422802912
"HHO",2027,2000,2,68,0.132295719844358,113.142352607563,26.8279559398813
"HHO",2027,2000,3,94,0.182879377431907,121.212299771716,31.1228524325631
"HHO",2027,2000,4,308,0.599221789883268,172.843561434548,62.6116431339809
"IFA",2027,2000,1,4,0.00778210116731518,52.8489953278535,6.06841398160874
"IFA",2027,2000,2,310,0.603112840466926,205.312617603571,86.5214425248814
"IFA",2027,2000,3,189,0.367704280155642,177.77579581532,66.3758428524168
"IFA",2027,2000,4,11,0.0214007782101167,78.0625912532558,12.8699698397108
"PSO",2027,2000,1,21,0.0408560311284047,124.00624531969,30.0791042167729
"PSO",2027,2000,2,424,0.824902723735409,147.70025222914,42.86485036258
"PSO",2027,2000,3,50,0.0972762645914397,119.911761505856,28.2317605933858
"PSO",2027,2000,4,19,0.0369649805447471,122.381740945314,29.3159599202763
"TLBO",2027,2000,1,17,0.0330739299610895,83.327056602531,14.8909425391268
"TLBO",2027,2000,2,13,0.0252918287937743,68.8045055197215,10.753145539888
"TLBO",2027,2000,3,370,0.719844357976654,212.646936281566,94.3386185900985
"TLBO",2027,2000,4,114,0.221789883268482,149.221501596182,47.7230254234027
"WOA",2027,2000,1,193,0.375486381322957,170.196399820796,58.7904073844993
"WOA",2027,2000,2,12,0.0233463035019455,68.7093112909198,9.87228691531659
"WOA",2027,2000,3,13,0.0252918287937743,98.0207947280306,19.6775698552057
"WOA",2027,2000,4,296,0.575875486381323,177.073494160254,62.7902481654412
"ABC",2028,2000,1,167,0.324902723735409,136.983272111585,37.3084300617824
"ABC",2028,2000,2,4,0.00778210116731518,98.534649771754,19.0254882630796
"ABC",2028,2000,3,94,0.182879377431907,131.327355494725,34.0557122665547
"ABC",2028,2000,4,249,0.48443579766537,147.154722621936,42.7773135416815
"FPA",2028,2000,1,46,0.0894941634241245,116.180438327031,27.5541548995257
"FPA",2028,2000,2,305,0.593385214007782,170.732708820639,59.2090051145318
"FPA",2028,2000,3,151,0.293774319066148,150.320915392183,46.1128649877952
"FPA",2028,2000,4,12,0.0233463035019455,76.7659374601472,12.3050810118056
"GSA",2028,2000,1,23,0.0447470817120623,134.673480167272,35.4585010644611
"GSA",2028,2000,2,464,0.90272373540856,165.305938192103,53.6374997393724
"GSA",2028,2000,3,22,0.0428015564202335,123.985213550613,30.3203016358312
"GSA",2028,2000,4,5,0.00972762645914397,90.0353680900115,16.0190188732533
"GWO",2028,2000,1,74,0.143968871595331,117.678677543441,31.1331620613171
"GWO",2028,2000,2,340,0.66147859922179,208.814670425251,94.2059787465491
"GWO",2028,2000,3,88,0.171206225680934,139.114212571333,43.070095135628
"GWO",2028,2000,4,12,0.0233463035019455,48.3924394599739,5.65280242828198
"HHO",2028,2000,1,195,0.379377431906615,151.249704215586,46.3050283375139
"HHO",2028,2000,2,21,0.0408560311284047,96.1894100898741,19.1177123387783
"HHO",2028,2000,3,269,0.523346303501946,159.587956731448,51.1951495880838
"HHO",2028,2000,4,29,0.056420233463035,106.972928963092,23.2140842802058
"IFA",2028,2000,1,173,0.336575875486381,180.310688727046,67.4511906596522
"IFA",2028,2000,2,6,0.0116731517509728,87.2594232661498,15.8827455364823
"IFA",2028,2000,3,334,0.649805447470817,206.152579631089,87.7961702431466
"IFA",2028,2000,4,1,0.00194552529182879,40.2773083757155,3.54241441555414
"PSO",2028,2000,1,147,0.285992217898833,152.817052852757,45.9816620801204
"PSO",2028,2000,2,365,0.71011673151751,168.876223783629,56.0705461626115
"PSO",2028,2000,3,1,0.00194552529182879,98.1071173939149,18.858112521862
"PSO",2028,2000,4,1,0.00194552529182879,94.1996059696984,17.4955097527355
"TLBO",2028,2000,1,90,0.175097276264591,139.735615905878,42.5702455005777
"TLBO",2028,2000,2,9,0.0175097276264591,53.3710600533758,6.53372950993329
"TLBO",2028,2000,3,30,0.0583657587548638,92.1071746306494,19.218329439184
"TLBO",2028,2000,4,385,0.749027237354086,228.786149410097,111.280871304817
"WOA",2028,2000,1,255,0.496108949416342,159.407418647354,50.9098828459292
"WOA",2028,2000,2,4,0.00778210116731518,102.280510532392,21.0360895375981
"WOA",2028,2000,3,243,0.472762645914397,161.265402634009,51.9816527600356
"WOA",2028,2000,4,12,0.0233463035019455,91.0466681862448,16.7760429984663
"ABC",2029,2000,1,1,0.00194552529182879,105.629556417831,22.0579536047715
"ABC",2029,2000,2,9,0.0175097276264591,106.248167279597,22.4206111504847
"ABC",2029,2000,3,503,0.978599221789883,212.423179484314,88.9087312834369
"ABC",2029,2000,4,1,0.00194552529182879,89.6990968182588,15.9467666085214
"FPA",2029,2000,1,350,0.680933852140078,186.364633333199,70.0172325503476
"FPA",2029,2000,2,5,0.00972762645914397,55.1700770124536,6.39860956305122
"FPA",2029,2000,3,99,0.192607003891051,150.01037713875,45.7244009493272
"FPA",2029,2000,4,60,0.116731517509728,122.454912515597,30.8040148922304
"GSA",2029,2000,1,46,0.0894941634241245,130.232164972365,33.1512624230633
"GSA",2029,2000,2,11,0.0214007782101167,114.503850225277,25.7428695933601
"GSA",2029,2000,3,424,0.824902723735409,145.206503291764,41.1339659720544
"GSA",2029,2000,4,33,0.0642023346303502,124.057481510595,30.1471878910004
"GWO",2029,2000,1,51,0.0992217898832685,107.944647542829,26.6700343466154
"GWO",2029,2000,2,375,0.729571984435798,228.931903083226,112.137133279463
"GWO",2029,2000,3,77,0.149805447470817,129.992053462949,38.7442769246904
"GWO",2029,2000,4,11,0.0214007782101167,47.1313959109957,5.44910027753494
"HHO",2029,2000,1,42,0.0817120622568093,123.812699284517,31.2286663000248
"HHO",2029,2000,2,354,0.688715953307393,192.308501486473,74.9906545123242
"HHO",2029,2000,3,3,0.00583657587548638,52.001514006085,5.72015184872637
"HHO",2029,2000,4,115,0.223735408560311,145.877285222925,44.2799111170316
"IFA",2029,2000,1,389,0.756809338521401,238.614478658187,117.63794771681
"IFA",2029,2000,2,2,0.00389105058365759,38.7952940719364,3.36299112212415
"IFA",2029,2000,3,118,0.229571984435798,159.252749870497,54.4170677579458
"IFA",2029,2000,4,5,0.00972762645914397,77.3374773993803,12.9778568634699
"PSO",2029,2000,1,13,0.0252918287937743,106.624148685626,22.4452194136853
"PSO",2029,2000,2,425,0.826848249027237,153.622467553674,46.4674203154951
"PSO",2029,2000,3,46,0.0894941634241245,129.18079294862,32.6989651515365
"PSO",2029,2000,4,30,0.0583657587548638,124.572590812079,30.3941893696475
"TLBO",2029,2000,1,120,0.233463035019455,158.896047749188,54.2955749732128
"TLBO",2029,2000,2,3,0.00583657587548638,46.1617960854687,5.08703375737129
"TLBO",2029,2000,3,388,0.754863813229572,234.616910734468,116.378534156845
"TLBO",2029,2000,4,3,0.00583657587548638,74.3252454308763,12.0024529505429
"WOA",2029,2000,1,233,0.453307392996109,167.668342656675,55.9321728556824
"WOA",2029,2000,2,11,0.0214007782101167,106.013587445116,22.6216848242871
"WOA",2029,2000,3,4,0.00778210116731518,66.1524277934211,8.91679290294331
"WOA",2029,2000,4,266,0.517509727626459,174.165642104788,60.7992026610054
"ABC",2030,2000,1,3,0.00583657587548638,73.2108246821589,10.8546518711517
"ABC",2030,2000,2,344,0.669260700389105,187.458152592762,69.8486056884734
"ABC",2030,2000,3,15,0.0291828793774319,92.7379203946507,17.4310608565423
"ABC",2030,2000,4,152,0.295719844357977,160.593102330428,51.2440280434243
"FPA",2030,2000,1,18,0.0350194552529183,82.6682113590569,14.5719317780157
"FPA",2030,2000,2,122,0.237354085603113,168.746454422259,58.1229624640851
"FPA",2030,2000,3,1,0.00194552529182879,53.7000452522802,5.86298591175303
"FPA",2030,2000,4,373,0.72568093385214,208.885288966404,88.1063645707839
"GSA",2030,2000,1,5,0.00972762645914397,106.762074175873,22.3080094343131
"GSA",2030,2000,2,422,0.821011673151751,149.087230676453,43.4649840623331
"GSA",2030,2000,3,80,0.155642023346304,134.376041826757,35.3392239239491
"GSA",2030,2000,4,7,0.0136186770428016,123.774653320917,29.9017597852616
"GWO",2030,2000,1,117,0.227626459143969,139.220063036543,43.7985304085639
"GWO",2030,2000,2,38,0.0739299610894942,96.5302291094651,21.7533528980732
"GWO",2030,2000,3,14,0.0272373540856031,58.115341373383,8.38113409173562
"GWO",2030,2000,4,345,0.671206225680934,220.134366480609,104.833241572971
"HHO",2030,2000,1,498,0.968871595330739,269.548928807774,146.140342923506
"HHO",2030,2000,2,7,0.0136186770428016,79.2794094599505,13.4027331488757
"HHO",2030,2000,3,1,0.00194552529182879,58.2836552992575,7.26119297450925
"HHO",2030,2000,4,8,0.0155642023346304,106.888006433018,23.7778333012171
"IFA",2030,2000,1,220,0.428015564202335,156.732141217667,49.4174308357824
"IFA",2030,2000,2,124,0.24124513618677,137.742725282432,38.5003360208128
"IFA",2030,2000,3,162,0.315175097276265,153.319593988646,48.0628798561783
"IFA",2030,2000,4,8,0.0155642023346304,66.2055395112557,9.12487531911123
"PSO",2030,2000,1,1,0.00194552529182879,76.1292736608314,11.3892331206163
"PSO",2030,2000,2,370,0.719844357976654,160.905408942234,50.9408719482323
"PSO",2030,2000,3,117,0.227626459143969,148.344553165672,43.12169897783
"PSO",2030,2000,4,26,0.0505836575875486,128.620764231263,32.4842842095342
"TLBO",2030,2000,1,377,0.733463035019455,199.691102987394,82.4838473702121
"TLBO",2030,2000,2,19,0.0369649805447471,91.35842791436,17.74097115896
"TLBO",2030,2000,3,8,0.0155642023346304,81.9967097605894,14.4392768990538
"TLBO",2030,2000,4,110,0.214007782101167,140.953759337657,40.6589915998601
"WOA",2030,2000,1,469,0.912451361867704,201.356071765138,80.7928232523802
"WOA",2030,2000,2,5,0.00972762645914397,96.5445252747465,19.0915283890751
"WOA",2030,2000,3,23,0.0447470817120623,114.278601715593,26.6208969896379
"WOA",2030,2000,4,17,0.0330739299610895,101.820801244524,21.1287109129578
