"method","seed","max_nfe","status","failure_reason","nfe","nfe_initialization","nfe_optimization","nfe_remaining","budget_exhausted","termination_reason","exact_budget","nfe_invariant","fitness_type","final_XB","spatial_J","occupied","min_cluster_size","min_centroid_separation","iterations","runtime_sec"
"ABC",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.2849783999181,2059.05949515427,4,3,0.481413724876304,109,107.51
"FPA",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.34105446282746,2147.46728811132,4,6,0.884439673885786,196,120.530000000001
"GSA",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",36.1507867384199,1949.58038058462,4,3,0.323914311445564,196,124.589999999999
"GWO",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.45666968369565,2394.21386626575,4,15,1.78821350515441,196,109.64
"HHO",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.08620152612958,2028.48321272448,4,44,1.13081616638152,129,110.91
"IFA",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.11868791602985,2370.26151701976,4,4,1.47530929433761,196,101.61
"PSO",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",25.0071839416488,1957.57341678782,4,19,0.390251944427057,196,103.280000000001
"TLBO",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.84504845488186,2223.94433896698,4,13,1.53135721543269,98,96.1399999999994
"WOA",2027,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.72251706139291,2138.90811275463,4,12,0.938701985713336,196,98.7799999999997
"ABC",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",20.805677179033,1974.760196115,4,4,0.429719137213742,106,99.7199999999993
"FPA",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.77084775398102,2115.62670134097,4,12,1.21879770672064,196,102.01
"GSA",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",27.1186692985069,2013.58336575532,4,5,0.380074786646904,196,96.2399999999998
"GWO",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.12940525216882,2260.36704609914,4,12,1.97325413942675,196,302.83
"HHO",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.72384981594085,2019.30792757321,4,21,0.828467737434301,131,332.12
"IFA",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.08063817857408,2403.93989217187,4,1,1.49927728451529,196,384.23
"PSO",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",19.6472708200606,2035.55677060893,4,1,0.448961328336018,196,302.29
"TLBO",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.4900029719118,2266.76846403608,4,9,1.72039611900105,98,191.95
"WOA",2028,2000,"PASS","",2000,43,1957,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.89021960545968,2041.24666266466,4,4,0.709449748172565,196,178.95
"ABC",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",15.2430139947507,2202.25049233797,4,1,0.530171495348277,107,180.62
"FPA",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.08751295588096,2181.17257697471,4,5,1.17235478561144,197,165.36
"GSA",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",38.6469132763051,1948.87004958398,4,11,0.313222156202389,197,215.29
"GWO",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.07959793626583,2316.20548047851,4,11,2.043035721335,197,213.259999999999
"HHO",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.4294715425229,2201.81461647728,4,3,0.98340600921933,133,217.58
"IFA",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.65976763326682,2487.28049481079,4,2,1.70748610002951,197,211.379999999999
"PSO",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",17.8669490578662,2000.46754793566,4,13,0.466722777388508,197,209.440000000001
"TLBO",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.53821954336312,2430.32506677357,4,3,1.75324036634876,99,208.110000000001
"WOA",2029,2000,"PASS","",2000,36,1964,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.93602274392752,2124.48259368889,4,4,0.721678184365053,197,214.370000000001
"ABC",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",7.46449130179971,2178.79126167048,4,3,0.753574414446562,111,507.83
"FPA",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.04383739746336,2334.47464154544,4,1,1.05978112102792,194,187.34
"GSA",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",41.4370670765529,1960.41705684496,4,5,0.30338784180828,194,197.289999999999
"GWO",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",1.04947887381304,2269.73789695622,4,14,2.05125401768604,194,184.199999999999
"HHO",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",4.02713372063882,2472.45698027396,4,1,1.09291097488572,131,211.01
"IFA",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",3.61144500336221,2121.04384551871,4,8,1.0689386019913,194,217.839999999998
"PSO",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",24.4587642890337,2057.93401083536,4,1,0.404591642040868,194,216.779999999999
"TLBO",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",2.69502665851064,2131.92680059139,4,8,1.24057507801889,97,212.449999999999
"WOA",2030,2000,"PASS","",2000,65,1935,0,TRUE,"max_nfe",TRUE,TRUE,"spatial_XB_feasible",5.61296935754461,2096.88748524559,4,5,0.852529996507608,194,218.370000000001
